(PDH-CSV 4.0) (,\\TIERRA\Process(explorer)\% Processor Time,\\TIERRA\Process(explorer)\% User Time,\\TIERRA\Process(explorer)\% Privileged Time,\\TIERRA\Process(explorer)\Virtual Bytes Peak,\\TIERRA\Process(explorer)\Virtual Bytes,\\TIERRA\Process(explorer)\Page Faults/sec,\\TIERRA\Process(explorer)\Working Set Peak,\\TIERRA\Process(explorer)\Working Set,\\TIERRA\Process(explorer)\Page File Bytes Peak,\\TIERRA\Process(explorer)\Page File Bytes,\\TIERRA\Process(explorer)\Private Bytes,\\TIERRA\Process(explorer)\Thread Count,\\TIERRA\Process(explorer)\Priority Base,\\TIERRA\Process(explorer)\Elapsed Time,\\TIERRA\Process(explorer)\ID Process,\\TIERRA\Process(explorer)\Creating Process ID,\\TIERRA\Process(explorer)\Pool Paged Bytes,\\TIERRA\Process(explorer)\Pool Nonpaged Bytes,\\TIERRA\Process(explorer)\Handle Count,\\TIERRA\Process(explorer)\IO Read Operations/sec,\\TIERRA\Process(explorer)\IO Write Operations/sec,\\TIERRA\Process(explorer)\IO Data Operations/sec,\\TIERRA\Process(explorer)\IO Other Operations/sec,\\TIERRA\Process(explorer)\IO Read Bytes/sec,\\TIERRA\Process(explorer)\IO Write Bytes/sec,\\TIERRA\Process(explorer)\IO Data Bytes/sec,\\TIERRA\Process(explorer)\IO Other Bytes/sec,\\TIERRA\Process(explorer)\Working Set - Private,\\TIERRA\Process(OneDrive)\% Processor Time,\\TIERRA\Process(OneDrive)\% User Time,\\TIERRA\Process(OneDrive)\% Privileged Time,\\TIERRA\Process(OneDrive)\Virtual Bytes Peak,\\TIERRA\Process(OneDrive)\Virtual Bytes,\\TIERRA\Process(OneDrive)\Page Faults/sec,\\TIERRA\Process(OneDrive)\Working Set Peak,\\TIERRA\Process(OneDrive)\Working Set,\\TIERRA\Process(OneDrive)\Page File Bytes Peak,\\TIERRA\Process(OneDrive)\Page File Bytes,\\TIERRA\Process(OneDrive)\Private Bytes,\\TIERRA\Process(OneDrive)\Thread Count,\\TIERRA\Process(OneDrive)\Priority Base,\\TIERRA\Process(OneDrive)\Elapsed Time,\\TIERRA\Process(OneDrive)\ID Process,\\TIERRA\Process(OneDrive)\Creating Process ID,\\TIERRA\Process(OneDrive)\Pool Paged Bytes,\\TIERRA\Process(OneDrive)\Pool Nonpaged Bytes,\\TIERRA\Process(OneDrive)\Handle Count,\\TIERRA\Process(OneDrive)\IO Read Operations/sec,\\TIERRA\Process(OneDrive)\IO Write Operations/sec,\\TIERRA\Process(OneDrive)\IO Data Operations/sec,\\TIERRA\Process(OneDrive)\IO Other Operations/sec,\\TIERRA\Process(OneDrive)\IO Read Bytes/sec,\\TIERRA\Process(OneDrive)\IO Write Bytes/sec,\\TIERRA\Process(OneDrive)\IO Data Bytes/sec,\\TIERRA\Process(OneDrive)\IO Other Bytes/sec,\\TIERRA\Process(OneDrive)\Working Set - Private,\\TIERRA\Processor(_Total)\% Processor Time,\\TIERRA\Processor(_Total)\% User Time,\\TIERRA\Processor(_Total)\% Privileged Time,\\TIERRA\Processor(_Total)\Interrupts/sec,\\TIERRA\Processor(_Total)\% DPC Time,\\TIERRA\Processor(_Total)\% Interrupt Time,\\TIERRA\Processor(_Total)\DPCs Queued/sec,\\TIERRA\Processor(_Total)\DPC Rate,\\TIERRA\Processor(_Total)\% Idle Time,\\TIERRA\Processor(_Total)\% C1 Time,\\TIERRA\Processor(_Total)\% C2 Time,\\TIERRA\Processor(_Total)\% C3 Time,\\TIERRA\Processor(_Total)\C1 Transitions/sec,\\TIERRA\Processor(_Total)\C2 Transitions/sec,\\TIERRA\Processor(_Total)\C3 Transitions/sec,\\TIERRA\Memory\Page Faults/sec,\\TIERRA\Memory\Available Bytes,\\TIERRA\Memory\Committed Bytes,\\TIERRA\Memory\Commit Limit,\\TIERRA\Memory\Write Copies/sec,\\TIERRA\Memory\Transition Faults/sec,\\TIERRA\Memory\Cache Faults/sec,\\TIERRA\Memory\Demand Zero Faults/sec,\\TIERRA\Memory\Pages/sec,\\TIERRA\Memory\Pages Input/sec,\\TIERRA\Memory\Page Reads/sec,\\TIERRA\Memory\Pages Output/sec,\\TIERRA\Memory\Pool Paged Bytes,\\TIERRA\Memory\Pool Nonpaged Bytes,\\TIERRA\Memory\Page Writes/sec,\\TIERRA\Memory\Pool Paged Allocs,\\TIERRA\Memory\Pool Nonpaged Allocs,\\TIERRA\Memory\Free System Page Table Entries,\\TIERRA\Memory\Cache Bytes,\\TIERRA\Memory\Cache Bytes Peak,\\TIERRA\Memory\Pool Paged Resident Bytes,\\TIERRA\Memory\System Code Total Bytes,\\TIERRA\Memory\System Code Resident Bytes,\\TIERRA\Memory\System Driver Total Bytes,\\TIERRA\Memory\System Driver Resident Bytes,\\TIERRA\Memory\System Cache Resident Bytes,\\TIERRA\Memory\% Committed Bytes In Use,\\TIERRA\Memory\Available KBytes,\\TIERRA\Memory\Available MBytes,\\TIERRA\Memory\Transition Pages RePurposed/sec,\\TIERRA\Memory\Free & Zero Page List Bytes,\\TIERRA\Memory\Modified Page List Bytes,\\TIERRA\Memory\Standby Cache Reserve Bytes,\\TIERRA\Memory\Standby Cache Normal Priority Bytes,\\TIERRA\Memory\Standby Cache Core Bytes,\\TIERRA\Memory\Long-Term Average Standby Cache Lifetime (s),このテンプレートで基本データ コレクター セットを作成してください。カウンターの追加や削除が可能です。また、プロパティを編集することでスケジュールのオプションを後で変更することも可能です。ローカル Administrators グループのメンバーシップか同等の権限が、このデータ コレクター セットを変更せずに起動するためには最低限必要です。アクセス許可と構成についての詳しい情報は、「テンプレートからデータ コレクター セットを作成する」を参照してください。
12/30/2017 20:56:50.863,0,0,0,2.20E+12,2.20E+12,0,206417920,179425280,160407552,116039680,116039680,82,8,1576.974472,16152,7612,1404928,154456,2922,0,0,0,0,0,0,0,0,66613248,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,21000000000,21,8,1560.24063,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,6.332201123,3.943907215,2.563537166,13426.26165,0.39439577,0,1264.07577,25,91.22704406,0,0.612912208,90.61413185,0,112.0706154,11045.51831,4169.834608,4271013888,5376180224,15811547136,0,301.8839099,29.27971032,3882.08573,32.30864587,32.30864587,4.038580734,0,401690624,218882048,0,352704,399465,12287091,117493760,704851968,259416064,0,0,27410432,81915904,117493760,34.00160767,4170912,4073,0,2160279552,117243904,930537472,999616512,180580352,14400, 
12/30/2017 20:56:51.870,1.552590282,0,1.552590282,2.20E+12,2.20E+12,161.9674254,206417920,179437568,160407552,116051968,116051968,82,8,1577.980854,16152,7612,1404928,154456,2922,413.3647176,0,413.3647176,47.69592895,7694.943204,0,7694.943204,3052.539453,66625536,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,22000000000,21,8,1561.247013,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,1.992740932,0.970366442,1.16444768,11904.10893,0,0.194071301,921.1276278,97,94.92024257,0,0,94.9202525,0,0,10714.69171,634.9520541,4273532928,5373878272,15811547136,0,303.0678819,5.961991119,325.9221812,0,0,0,0,401690624,218869760,0,352654,399403,4294967295,117514240,704851968,259416064,0,0,27410432,81915904,117514240,33.98704897,4173372,4075,0,2162470912,117022720,930672640,999809024,180580352,14400, 
12/30/2017 20:56:52.877,0,0,0,2.20E+12,2.20E+12,0,206417920,179437568,160407552,116051968,116051968,82,8,1578.987699,16152,7612,1404928,154456,2922,0,0,0,0,0,0,0,0,66625536,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,23000000000,21,8,1562.253857,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,3.395569365,1.551878324,1.163903777,11348.29366,0.193982307,0.193982307,736.9537806,16,95.04085239,0,0,95.04084246,0,0,10292.52295,615.7834824,4273532928,5366968320,15811547136,0,49.65995826,103.2927132,463.8240101,8.938792487,8.938792487,1.98639833,0,401641472,218869760,0,352523,399303,12287077,117415936,704851968,259366912,0,0,27410432,81915904,117415936,33.94334706,4173372,4075,0,2163302400,117235712,930672640,998977536,180580352,14400, 
12/30/2017 20:56:53.865,0,0,0,2.20E+12,2.20E+12,0,206417920,179437568,160407552,116051968,116051968,82,8,1579.976034,16152,7612,1404928,154456,2922,0,0,0,0,0,0,0,0,66625536,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,24000000000,21,8,1563.242192,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,4.550663029,3.55712349,1.976181965,11838.81428,0,0.197625279,1037.072441,31,93.35430868,0,0.99148558,92.3628231,0,333.8867371,10063.1439,2657.940783,4276101120,5364985856,15811547136,0,137.6018068,78.91868332,2449.514517,17.20022585,17.20022585,3.035333974,0,401645568,218869760,0,352513,399419,12287078,117456896,704851968,259371008,0,0,27410432,81915904,117456896,33.93080897,4175880,4078,0,2165989376,117452800,930656256,998875136,180580352,14400, 
12/30/2017 20:56:54.870,0,0,0,2.20E+12,2.20E+12,36.831421,206417920,179589120,160407552,116269056,116269056,83,8,1580.980629,16152,7612,1406688,154592,2926,0,0,0,0,0,0,0,0,66777088,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,25000000000,21,8,1564.246787,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,9.011840592,6.804662575,1.944186463,11667.59691,0,0,851.1044583,18,91.74112951,0,0.583190241,91.15793927,0,116.4669259,9712.545262,3844.403997,4277514240,5374943232,15811547136,0,157.2801221,21.89976384,3674.183106,16.92254478,16.92254478,2.986331433,0,401666048,218882048,0,352487,399366,12287126,117288960,704851968,259391488,0,0,27410432,81915904,117288960,33.99378432,4177260,4079,0,2166628352,117350400,930787328,999518208,180580352,14400, 
12/30/2017 20:56:55.876,0,0,0,2.20E+12,2.20E+12,0,206417920,179589120,160407552,116269056,116269056,83,8,1581.986802,16152,7612,1406688,154592,2926,0,0,0,2.981536294,0,0,0,0,66777088,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,26000000000,21,8,1565.25296,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,5.854608332,3.105827108,1.941146912,11414.31478,0,0.388223419,777.1871273,27,94.36455871,0,0,94.36455871,0,0,10182.94029,1150.87301,4277309440,5382254592,15811547136,0,128.2060606,9.938454314,1013.72234,7.950763451,7.950763451,1.987690863,0,401678336,218882048,0,352453,399329,12287105,117149696,704851968,259403776,0,0,27410432,81915904,117149696,34.04002495,4177060,4079,0,2166280192,117555200,930791424,999636992,180600832,14400, 
12/30/2017 20:56:56.865,0,0,0,2.20E+12,2.20E+12,0,206417920,179589120,160407552,116269056,116269056,83,8,1582.975913,16152,7612,1406688,154592,2926,0,0,0,0,0,0,0,0,66777088,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,27000000000,21,8,1566.242072,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,0.281363742,0.592390481,0.987310728,11256.0902,0,0.197460124,865.4642247,102,95.76771507,0,0,95.76772518,0,0,10145.95034,429.6989434,4278018048,5377253376,15811547136,0,123.3488732,4.044225349,303.3169012,8.088450698,8.088450698,1.011056337,0,401674240,218882048,0,352435,399333,12287113,117166080,704851968,259399680,0,0,27410432,81915904,117166080,34.0083948,4177752,4079,0,2166374400,117338112,931131392,999911424,180600832,14400, 
12/30/2017 20:56:57.872,0,0,0,2.20E+12,2.20E+12,0,206417920,179589120,160407552,116269056,116269056,83,8,1583.983065,16152,7612,1406688,154592,2926,0,0,0,0,0,0,0,0,66777088,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,28000000000,21,8,1567.249223,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,1.87363073,0.775702563,0.387856246,10876.962,0,0,883.6600807,28,95.89823378,0,0,95.89823378,0,0,9894.014274,353.4640323,4278239232,5376270336,15811547136,0,42.69368929,1.98575299,309.7774665,0,0,0,0,401678336,218882048,0,352397,399311,12287082,117174272,704851968,259403776,0,0,27410432,81915904,117174272,34.00217756,4177968,4080,0,2166378496,117702656,931368960,999890944,180600832,14400, 
12/30/2017 20:56:58.876,0,0,0,2.20E+12,2.20E+12,0,206417920,179589120,160407552,116269056,116269056,83,8,1584.987378,16152,7612,1406688,154592,2926,0,0,0,0,0,0,0,0,66777088,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,29000000000,21,8,1568.253536,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,6.069174258,3.695003818,1.944732563,14630.1917,0,0,1244.656614,46,90.99865191,0,0.590094979,90.40855693,0,68.70504509,12290.23727,30092.80975,4261044224,5438730240,15811547136,244.9484216,6397.534996,15743.41258,8246.596861,7.965802329,7.965802329,0.995725291,0,401776640,219308032,0,352692,399870,12287053,117100544,704851968,259502080,0,0,27410432,81915904,117100544,34.39720472,4161176,4063,0,2148958208,117551104,931368960,1000116224,180600832,14400, 
12/30/2017 20:56:59.866,0,0,0,2.20E+12,2.20E+12,0,206417920,179589120,160407552,116269056,116269056,83,8,1585.977404,16152,7612,1406688,154592,2926,0,0,0,0,0,0,0,0,66777088,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,30000000000,21,8,1569.243562,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,18.72060179,14.59872181,4.142879422,18904.3632,0,0,1548.428553,24,79.05812411,0,5.519287162,73.53883694,0,1303.992995,12879.32973,82290.94757,4187578368,5550411776,15811547136,252.5160719,14338.87263,16177.18963,53672.79611,56.5636001,56.5636001,7.070450012,0,401772544,219377664,0,353151,400649,12286996,117334016,704851968,259497984,0,0,27410432,81915904,117334016,35.10353368,4089432,3993,0,2075619328,117497856,931295232,1000062976,180600832,14400, 
12/30/2017 20:57:00.873,0,0,0,2.20E+12,2.20E+12,4.965872938,206417920,179605504,160407552,116285440,116285440,83,8,1586.984245,16152,7612,1406688,154864,2926,0,0,0,0,0,0,0,0,66793472,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,31000000000,21,8,1570.250403,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,3.977182887,3.103767746,1.163917871,9864.210003,0,0,548.2323723,15,94.85781665,0,0.909379119,93.94843753,0,205.5871396,8642.605261,2368.721391,4187430912,5551828992,15811547136,0,381.3790416,68.52904654,1929.738224,0.993174588,0.993174588,0.993174588,0,401780736,219377664,0,353147,400682,12287055,117583872,704851968,259506176,0,0,27410432,81915904,117583872,35.11249685,4089288,3993,0,2075414528,117321728,931033088,1000382464,180600832,14400, 
12/30/2017 20:57:01.878,0,0,0,2.20E+12,2.20E+12,0,206417920,179605504,160407552,116285440,116285440,83,8,1587.989419,16152,7612,1406688,154864,2926,0,0,0,0,0,0,0,0,66793472,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,32000000000,21,8,1571.255577,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,3.040736923,1.360152435,1.165837838,9325.986925,0,0,482.5158586,7,96.73054648,0,0,96.73054648,0,0,8644.495454,227.8270755,4187959296,5546180608,15811547136,0,42.77975654,0,186.042197,0,0,0,0,401776640,219377664,0,353166,400642,4294967295,117583872,704851968,259502080,0,0,27410432,81915904,117583872,35.07677369,4089804,3993,0,2075942912,117374976,931033088,1000382464,180600832,14400, 
12/30/2017 20:57:02.868,0,0,0,2.20E+12,2.20E+12,0,206417920,179589120,160407552,116269056,116269056,83,8,1588.979478,16152,7612,1406688,154592,2926,0,0,0,0,0,0,0,0,66777088,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,33000000000,21,8,1572.245636,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,2.546858061,2.959106179,0.591823256,10886.28144,0,0.394552204,712.0827997,6,95.3584488,0,0,95.3584488,0,0,9889.36552,234.3307937,4188372992,5542420480,15811547136,0,31.31144226,0,203.0193514,0,0,0,0,401772544,219377664,0,353078,400549,12287029,117583872,704851968,259497984,0,0,27410432,81915904,117583872,35.05299278,4090208,3994,0,2076053504,117100544,931143680,1000574976,180600832,14400, 
12/30/2017 20:57:03.873,1.55619988,1.55619988,0,2.20E+12,2.20E+12,0,206417920,179556352,160407552,116125696,116125696,81,8,1589.983526,16152,7612,1403136,154320,2915,0,0,0,2.987933241,0,0,0,0,66744320,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,34000000000,21,8,1573.249685,8720,16152,374624,45008,711,0,8.963799724,8.963799724,1.991955494,0,1323.654426,1323.654426,190.2317497,23506944,1.181307594,0.583577445,0.194522495,9309.404002,0,0,495.0009403,3,97.02396817,0,0,97.02396817,0,0,8666.002378,240.0306371,4188819456,5542371328,15811547136,0,51.79084285,0.995977747,187.2438165,0,0,0,0,401772544,219385856,0,353097,400528,4294967295,117587968,704851968,259497984,0,0,27410432,81915904,117587968,35.05268193,4090644,3994,0,2076098560,116760576,931188736,1000931328,180600832,14400, 
12/30/2017 20:57:04.863,0,0,0,2.20E+12,2.20E+12,0,206417920,179556352,160407552,116125696,116125696,81,8,1590.974201,16152,7612,1403136,154320,2915,0,0,0,0,0,0,0,0,66744320,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,35000000000,21,8,1574.24036,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,2.213117766,1.380049235,0.985762432,12279.24837,0,0,976.0816418,3,95.59257993,0,0,95.59257993,0,0,11205.25575,914.5087564,4187627520,5543870464,15811547136,0,167.5589995,73.68558413,673.2641728,0,0,0,0,401776640,219365376,0,353076,400577,12287041,117501952,704851968,259502080,0,0,27410432,81915904,117501952,35.06216321,4089480,3993,0,2076123136,117510144,931180544,999723008,180600832,14400, 
12/30/2017 20:57:05.870,0,0,0,2.20E+12,2.20E+12,0,206417920,179539968,160407552,116568064,116568064,81,8,1591.980618,16152,7612,1403008,154048,2912,0,0,0,0.993647106,0,0,0,0,66744320,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,36000000000,21,8,1575.246777,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,1.996100623,0.970343114,0.194064648,11222.25042,0,0,871.4285122,3,95.66810861,0,0,95.66809868,0,0,10240.52708,971.7868699,4187205632,5530439680,15811547136,0,156.9962428,2.980941319,835.6572164,0,0,0,0,401780736,219353088,0,353007,400386,12287027,117514240,704851968,259506176,0,0,27410432,81915904,117514240,34.97722033,4089068,3993,0,2075856896,117932032,931049472,999698432,180600832,14400, 
12/30/2017 20:57:06.877,1.551091104,0,1.551091104,2.20E+12,2.20E+12,79.41546779,206417920,179539968,160407552,116568064,116568064,81,8,1592.987974,16152,7612,1403008,154048,2912,206.4802163,0,206.4802163,23.82464034,3843.708641,0,3843.708641,1524.776982,66744320,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,37000000000,21,8,1576.254132,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,1.893482678,0.969429459,1.163313365,9273.741251,0.193883906,0.387767813,497.339367,3,96.40771271,0,0,96.40772264,0,0,8546.097027,344.4645915,4187172864,5530320896,15811547136,0,124.0866684,1.985386695,218.3925364,0,0,0,0,401784832,219361280,0,353039,400387,12286976,117522432,704851968,259510272,0,0,27410432,81915904,117522432,34.97646908,4089036,3993,0,2075643904,117768192,931049472,999878656,180600832,14400, 
12/30/2017 20:57:07.868,0,0,0,2.20E+12,2.20E+12,0,206417920,179539968,160407552,116568064,116568064,81,8,1593.979448,16152,7612,1403008,154048,2912,0,0,0,0,0,0,0,0,66744320,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,38000000000,21,8,1577.245607,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,3.079958183,2.166914026,0.984967339,9310.149927,0,0.196999519,461.9270574,5,96.51778235,0,0,96.51777227,0,0,8275.352633,868.3825249,4193521664,5494857728,15811547136,1.008574361,28.24008211,1.008574361,840.1424428,0,0,0,0,401784832,219353088,0,353012,400384,12286995,117518336,704851968,259510272,0,0,27410432,81915904,117518336,34.75218255,4095236,3999,0,2082029568,117706752,930934784,999956480,180600832,14400, 
12/30/2017 20:57:08.873,0,0,0,2.20E+12,2.20E+12,0,206417920,179539968,160407552,116568064,116568064,81,8,1594.983871,16152,7612,1403008,154048,2912,0,0,0,0,0,0,0,0,66744320,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,39000000000,21,8,1578.250029,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,1.995942545,1.166709992,0.583350018,9484.017608,0.194450006,0,515.7171028,3,96.51229507,0,0,96.51229507,0,0,8789.09379,830.3244473,4199747584,5468917760,15811547136,0,85.62098618,47.7884574,787.5139542,0,0,0,0,401780736,218865664,0,352987,400286,12286973,117522432,704851968,259506176,0,0,27410432,81915904,117522432,34.58812545,4101316,4005,0,2088275968,117690368,930938880,999931904,180600832,14400, 
12/30/2017 20:57:09.863,0,0,0,2.20E+12,2.20E+12,0,206417920,179539968,160407552,116568064,116568064,81,8,1595.974202,16152,7612,1403008,154048,2912,0,0,0,0,0,0,0,0,66744320,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,40000000000,21,8,1579.24036,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,0.009764411,0.591660708,0.197226968,9430.222503,0.197226968,0,536.1867597,4,96.73399129,0,0,96.73400139,0,0,8684.004018,338.2722495,4200513536,5470011392,15811547136,0,118.1428454,67.65444991,152.4749543,0,0,0,0,401780736,218865664,0,352970,400319,12286981,117469184,704851968,259506176,0,0,27410432,81915904,117469184,34.5950421,4102064,4005,0,2088345600,117063680,930910208,1000656896,180600832,14400, 
12/30/2017 20:57:10.870,0,0,0,2.20E+12,2.20E+12,0,206417920,179539968,160407552,116568064,116568064,81,8,1596.98058,16152,7612,1403008,154048,2912,0,0,0,0,0,0,0,0,66744320,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,41000000000,21,8,1580.246738,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,1.410046862,0.776298844,0.388144453,8877.335927,0,0.194072227,463.0443857,3,97.00351131,0,0,97.00350137,0,0,8235.433195,241.4587677,4201443328,5470134272,15811547136,0,29.8097244,3.97462992,207.6744133,0,0,0,0,401780736,218865664,0,352969,400300,12286977,117485568,704851968,259506176,0,0,27410432,81915904,117485568,34.59581927,4102972,4006,0,2088849408,116633600,930910208,1001082880,180600832,14400, 
12/30/2017 20:57:11.877,1.550868486,0,1.550868486,2.20E+12,2.20E+12,3.970349817,206417920,179515392,160407552,116494336,116494336,80,8,1597.98808,16152,7612,1401248,154048,2905,0,0,0,3.970349817,0,0,0,0,66719744,1.550868486,1.550868486,0,333238272,296951808,0,72814592,58970112,55570432,30277632,42000000000,21,8,1581.254238,8720,16152,374624,45008,711,0,35.73314835,35.73314835,47.64419781,0,5110.832802,5110.832802,1220.882569,23506944,1.713717122,0.387712159,0.387722084,8965.049887,0,0,457.5828164,2,96.82863524,0,0,96.82864516,0,0,8309.942167,212.4137152,4201639936,5469990912,15811547136,0,30.77021108,0.992587454,183.628679,0,0,0,0,401780736,218865664,0,353011,400302,12286985,117489664,704851968,259506176,0,0,27410432,81915904,117489664,34.59491258,4103164,4006,0,2089029632,116625408,930910208,1001099264,180600832,14400, 
12/30/2017 20:57:12.868,0,0,0,2.20E+12,2.20E+12,7.061438002,206417920,179433472,160407552,116477952,116477952,80,8,1598.97934,16152,7612,1400744,153912,2905,0,0,0,4.03510743,0,0,0,0,66707456,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,43000000000,21,8,1582.245498,8720,16152,374624,45008,711,0,1.008776857,1.008776857,0,0,245.1327764,245.1327764,0,23506944,1.679760773,1.773318449,1.379234231,9027.544097,0.394064041,0.19703202,465.0461313,3,96.99091117,0,0,96.99091117,0,0,8401.093669,299.6067267,4201848832,5469868032,15811547136,0,100.8776857,0,203.7729252,8.070214859,8.070214859,1.008776857,0,401780736,218865664,0,352982,400316,12287025,117489664,704851968,259506176,0,0,27410432,81915904,117489664,34.59413544,4103368,4007,0,2089136128,116568064,930897920,1001213952,180600832,14400, 
12/30/2017 20:57:13.875,0,0,0,2.20E+12,2.20E+12,0,206417920,179429376,160407552,116473856,116473856,80,8,1599.985536,16152,7612,1400744,153776,2905,0,0,0,0,0,0,0,0,66703360,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,44000000000,21,8,1583.251695,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,4.498008987,2.135199662,1.552877903,10261.85515,0,0.582331698,643.0431263,3,95.24747805,0,0,95.24747805,0,0,9229.209383,3022.402082,4197527552,5511454720,15811547136,0,250.4588375,0,2773.931013,0,0,0,0,401809408,218869760,0,353095,400551,4294967295,117489664,704851968,259534848,0,0,27410432,81915904,117489664,34.85715011,4099148,4003,0,2084810752,116568064,930897920,1001218048,180600832,14400, 
12/30/2017 20:57:14.865,0,0,0,2.20E+12,2.20E+12,0,206417920,179429376,160407552,116473856,116473856,80,8,1600.976462,16152,7612,1400744,153776,2905,0,0,0,0,0,0,0,0,66703360,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,45000000000,21,8,1584.24262,8720,16152,374624,45008,711,0,2.018282256,2.018282256,0,0,345.1262657,345.1262657,0,23506944,1.252354491,0.788404376,0.788404376,8934.935546,0.197098571,0.197098571,444.0220962,3,97.10336448,0,0,97.10336448,0,0,8323.396022,242.1938707,4197515264,5511454720,15811547136,0,39.35650398,1.009141128,202.8373667,0,0,0,0,401809408,218869760,0,353132,400550,4294967295,117493760,704851968,259534848,0,0,27410432,81915904,117493760,34.85715011,4099136,4003,0,2084810752,116539392,930897920,1001205760,180600832,14400, 
12/30/2017 20:57:15.872,0,0,0,2.20E+12,2.20E+12,0,206417920,179429376,160407552,116473856,116473856,80,8,1601.983187,16152,7612,1400744,153776,2905,0,0,0,0,0,0,0,0,66703360,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,46000000000,21,8,1585.249345,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,0,0,0,8911.023219,0,0,439.0449518,3,97.11318441,0,0,97.11317448,0,0,8327.947684,215.5492184,4197568512,5506904064,15811547136,0,29.79943112,0,185.7497873,0,0,0,0,401756160,218869760,0,353089,400574,4294967295,117493760,704851968,259481600,0,0,27410432,81915904,117493760,34.82836951,4099188,4003,0,2084864000,116539392,930897920,1001205760,180600832,14400, 
12/30/2017 20:57:16.876,0,0,0,2.20E+12,2.20E+12,0,206417920,179429376,160407552,116473856,116473856,80,8,1602.987288,16152,7612,1400744,153776,2905,0,0,0,0,0,0,0,0,66703360,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,47000000000,21,8,1586.253446,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,1.380986712,0,0.194522284,8939.3724,0,0,439.2004488,3,97.14029735,0,0,97.14030731,0,0,8366.718754,234.0410555,4197552128,5506760704,15811547136,0,29.87758155,0,204.1634739,0,0,0,0,401756160,218857472,0,353078,400587,12287034,117493760,704851968,259481600,0,0,27410432,81915904,117493760,34.82746282,4099172,4003,0,2084847616,116539392,930897920,1001205760,180600832,14400, 
