"(PDH-CSV 4.0) (","\\TIERRA\Process(explorer)\% Processor Time","\\TIERRA\Process(explorer)\% User Time","\\TIERRA\Process(explorer)\% Privileged Time","\\TIERRA\Process(explorer)\Virtual Bytes Peak","\\TIERRA\Process(explorer)\Virtual Bytes","\\TIERRA\Process(explorer)\Page Faults/sec","\\TIERRA\Process(explorer)\Working Set Peak","\\TIERRA\Process(explorer)\Working Set","\\TIERRA\Process(explorer)\Page File Bytes Peak","\\TIERRA\Process(explorer)\Page File Bytes","\\TIERRA\Process(explorer)\Private Bytes","\\TIERRA\Process(explorer)\Thread Count","\\TIERRA\Process(explorer)\Priority Base","\\TIERRA\Process(explorer)\Elapsed Time","\\TIERRA\Process(explorer)\ID Process","\\TIERRA\Process(explorer)\Creating Process ID","\\TIERRA\Process(explorer)\Pool Paged Bytes","\\TIERRA\Process(explorer)\Pool Nonpaged Bytes","\\TIERRA\Process(explorer)\Handle Count","\\TIERRA\Process(explorer)\IO Read Operations/sec","\\TIERRA\Process(explorer)\IO Write Operations/sec","\\TIERRA\Process(explorer)\IO Data Operations/sec","\\TIERRA\Process(explorer)\IO Other Operations/sec","\\TIERRA\Process(explorer)\IO Read Bytes/sec","\\TIERRA\Process(explorer)\IO Write Bytes/sec","\\TIERRA\Process(explorer)\IO Data Bytes/sec","\\TIERRA\Process(explorer)\IO Other Bytes/sec","\\TIERRA\Process(explorer)\Working Set - Private","\\TIERRA\Process(OneDrive)\% Processor Time","\\TIERRA\Process(OneDrive)\% User Time","\\TIERRA\Process(OneDrive)\% Privileged Time","\\TIERRA\Process(OneDrive)\Virtual Bytes Peak","\\TIERRA\Process(OneDrive)\Virtual Bytes","\\TIERRA\Process(OneDrive)\Page Faults/sec","\\TIERRA\Process(OneDrive)\Working Set Peak","\\TIERRA\Process(OneDrive)\Working Set","\\TIERRA\Process(OneDrive)\Page File Bytes Peak","\\TIERRA\Process(OneDrive)\Page File Bytes","\\TIERRA\Process(OneDrive)\Private Bytes","\\TIERRA\Process(OneDrive)\Thread Count","\\TIERRA\Process(OneDrive)\Priority Base","\\TIERRA\Process(OneDrive)\Elapsed Time","\\TIERRA\Process(OneDrive)\ID Process","\\TIERRA\Process(OneDrive)\Creating Process ID","\\TIERRA\Process(OneDrive)\Pool Paged Bytes","\\TIERRA\Process(OneDrive)\Pool Nonpaged Bytes","\\TIERRA\Process(OneDrive)\Handle Count","\\TIERRA\Process(OneDrive)\IO Read Operations/sec","\\TIERRA\Process(OneDrive)\IO Write Operations/sec","\\TIERRA\Process(OneDrive)\IO Data Operations/sec","\\TIERRA\Process(OneDrive)\IO Other Operations/sec","\\TIERRA\Process(OneDrive)\IO Read Bytes/sec","\\TIERRA\Process(OneDrive)\IO Write Bytes/sec","\\TIERRA\Process(OneDrive)\IO Data Bytes/sec","\\TIERRA\Process(OneDrive)\IO Other Bytes/sec","\\TIERRA\Process(OneDrive)\Working Set - Private","\\TIERRA\Processor(_Total)\% Processor Time","\\TIERRA\Processor(_Total)\% User Time","\\TIERRA\Processor(_Total)\% Privileged Time","\\TIERRA\Processor(_Total)\Interrupts/sec","\\TIERRA\Processor(_Total)\% DPC Time","\\TIERRA\Processor(_Total)\% Interrupt Time","\\TIERRA\Processor(_Total)\DPCs Queued/sec","\\TIERRA\Processor(_Total)\DPC Rate","\\TIERRA\Processor(_Total)\% Idle Time","\\TIERRA\Processor(_Total)\% C1 Time","\\TIERRA\Processor(_Total)\% C2 Time","\\TIERRA\Processor(_Total)\% C3 Time","\\TIERRA\Processor(_Total)\C1 Transitions/sec","\\TIERRA\Processor(_Total)\C2 Transitions/sec","\\TIERRA\Processor(_Total)\C3 Transitions/sec","\\TIERRA\Memory\Page Faults/sec","\\TIERRA\Memory\Available Bytes","\\TIERRA\Memory\Committed Bytes","\\TIERRA\Memory\Commit Limit","\\TIERRA\Memory\Write Copies/sec","\\TIERRA\Memory\Transition Faults/sec","\\TIERRA\Memory\Cache Faults/sec","\\TIERRA\Memory\Demand Zero Faults/sec","\\TIERRA\Memory\Pages/sec","\\TIERRA\Memory\Pages Input/sec","\\TIERRA\Memory\Page Reads/sec","\\TIERRA\Memory\Pages Output/sec","\\TIERRA\Memory\Pool Paged Bytes","\\TIERRA\Memory\Pool Nonpaged Bytes","\\TIERRA\Memory\Page Writes/sec","\\TIERRA\Memory\Pool Paged Allocs","\\TIERRA\Memory\Pool Nonpaged Allocs","\\TIERRA\Memory\Free System Page Table Entries","\\TIERRA\Memory\Cache Bytes","\\TIERRA\Memory\Cache Bytes Peak","\\TIERRA\Memory\Pool Paged Resident Bytes","\\TIERRA\Memory\System Code Total Bytes","\\TIERRA\Memory\System Code Resident Bytes","\\TIERRA\Memory\System Driver Total Bytes","\\TIERRA\Memory\System Driver Resident Bytes","\\TIERRA\Memory\System Cache Resident Bytes","\\TIERRA\Memory\% Committed Bytes In Use","\\TIERRA\Memory\Available KBytes","\\TIERRA\Memory\Available MBytes","\\TIERRA\Memory\Transition Pages RePurposed/sec","\\TIERRA\Memory\Free & Zero Page List Bytes","\\TIERRA\Memory\Modified Page List Bytes","\\TIERRA\Memory\Standby Cache Reserve Bytes","\\TIERRA\Memory\Standby Cache Normal Priority Bytes","\\TIERRA\Memory\Standby Cache Core Bytes","\\TIERRA\Memory\Long-Term Average Standby Cache Lifetime (s)","このテンプレートで基本データ コレクター セットを作成してください。カウンターの追加や削除が可能です。また、プロパティを編集することでスケジュールのオプションを後で変更することも可能です。ローカル Administrators グループのメンバーシップか同等の権限が、このデータ コレクター セットを変更せずに起動するためには最低限必要です。アクセス許可と構成についての詳しい情報は、「テンプレートからデータ コレクター セットを作成する」を参照してください。"
"01/07/2018 21:08:57.631","0","0","0","2200420823040","2199807746048","0","190763008","141443072","184344576","109379584","109379584","77","8","3521.5149578","13080","12728","1176144","116256","2414","0","0","0","0","0","0","0","0","47341568","0","0","0","351281152","312807424","0","73752576","57819136","63741952","37834752","37834752","21","8","3504.4906744999998","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","12.518445070386729","9.5046462012540154","2.3276690654941272","22162.690920290286","0.19396993927750741","0.19396993927750741","1373.5604545266174","28","83.057558550994599","0","0","83.057548619606578","0","0","18897.132876556723","441.96269144204246","1373827072","13804220416","15811547136","0","148.97618812653116","77.467617825796211","217.5052346647355","25.822539275265402","25.822539275265402","4.9658729375510386","0","435945472","207908864","0","351853","479193","12286684","146432000","704851968","226033664","0","0","29945856","79446016","146432000","87.304678626196619","1341628","1310","0","36032512","13017088","8396800","1104941056","224456704","4019"," "
"01/07/2018 21:08:58.620","0","0","0","2200420823040","2199808241664","134.44531569813367","190763008","141950976","184344576","109875200","109875200","77","8","3522.5041746000002","13080","12728","1176192","116528","2414","0","0","0","0","0","0","0","0","47837184","0","0","0","351281152","312807424","0","73752576","57819136","63741952","37834752","37834752","21","8","3505.4798913","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","9.176886199263901","8.0951010941180943","2.1718595963998997","23350.017648956313","0.19743902448886835","0.19743902448886835","2186.5053974064895","10","85.607866748724845","0","1.6061999755766381","84.001666773148216","0","1178.6709631881492","18727.322696418229","5960.0720402721508","1391022080","13778165760","15811547136","0","2338.1354527051367","3.0326011059729399","3675.5125404392029","16.173872565189011","16.173872565189011","2.0217340706486264","0","435048448","207392768","0","350201","476517","12286917","146427904","704851968","225153024","0","0","29945856","79450112","146427904","87.13989618400575","1358420","1326","0","52396032","12009472","8572928","1105620992","224432128","4019"," "
"01/07/2018 21:08:59.628","0","0","0","2200420823040","2199808241664","0.99228734954940023","190763008","141955072","184344576","109875200","109875200","77","8","3523.5119645999998","13080","12728","1176192","116528","2414","0","0","0","0","0","0","0","0","47841280","0","0","0","351281152","312807424","0","73752576","57819136","63741952","37834752","37834752","21","8","3506.4876813000001","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","8.7188898480834336","4.8450669286260029","3.1008444219529863","19372.425925252941","0.19380029569652407","0.58141080979172244","1020.0713953367834","9","87.542573353575648","0","0","87.542573353575648","0","0","17073.29613634698","1455.6855417889701","1390919680","13779140608","15811547136","0","111.13618314953283","5.9537240972964014","1369.3565423781724","0","0","0","0","435015680","207380480","0","350047","476293","12286900","146452480","704851968","225120256","0","0","29945856","79450112","146452480","87.146061586017268","1358320","1326","0","52391936","12005376","8572928","1105522688","224432128","4019"," "
"01/07/2018 21:09:00.619","0","0","0","2200420823040","2199808245760","140.34382820804336","190763008","141918208","184344576","109879296","109879296","77","8","3524.5023968","13080","12728","1176192","116528","2414","363.48041838054394","0","363.48041838054394","9.0870104595135981","29838.713345556152","0","29838.713345556152","2907.8433470443515","47841280","0","0","0","351281152","312807424","0","73752576","57778176","63741952","37834752","37834752","21","8","3507.4781134999998","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","13.035127492825859","9.8599682037801273","4.1411820011506091","24102.790409945403","0.19720683556128327","0","1387.2835968190761","12","81.475784006214653","0.59618417091043685","1.09399714589247","79.785612786014028","443.24417685849664","435.1668342278179","18942.378136770512","18810.11165119315","1401495552","13749571584","15811547136","0","6376.0523390920416","16.154685261357507","12486.562039200518","2.0193356576696884","2.0193356576696884","2.0193356576696884","0","435052544","207413248","0","349874","475800","12286832","146227200","704851968","225157120","0","0","29945856","79450112","146227200","86.959052548501433","1368648","1336","0","60891136","10936320","8531968","1107591168","224481280","4019"," "
"01/07/2018 21:09:01.627","0","0","0","2200420823040","2199808245760","6.9382136390888629","190763008","139517952","184344576","106754048","106754048","77","8","3525.5113206999999","13080","12728","1176192","116528","2414","0","0","0","0","0","0","0","0","45416448","0","0","0","351281152","312807424","0","73752576","57778176","63741952","37834752","37834752","21","8","3508.4870374000002","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","16.952041675293849","7.1626413052560265","8.90490353137635","26491.090847418291","0","0.19358248922441029","1208.2403465784748","9","79.482595268087124","4.9625546584831621","0.054682023094110473","74.465338763409221","3331.3337201396666","70.373309767901318","18621.174233937494","2384.7631450925433","1402593280","13669740544","15811547136","0","171.47299422319617","0.9911733770126947","2234.104791786614","0","0","0","0","434999296","206856192","0","349681","475482","12286779","146186240","704851968","225103872","0","0","29945856","79450112","146186240","86.454161788908337","1369720","1337","0","61575168","10371072","8482816","1108058112","224477184","4019"," "
"01/07/2018 21:09:02.631","0","0","0","2200420823040","2199808245760","18.93323445820247","190763008","139587584","184344576","106827776","106827776","77","8","3526.5148299000002","13080","12728","1176192","116528","2414","358.73496868173106","0","358.73496868173106","8.9683742170432765","29449.151470697772","0","29449.151470697772","2869.8797494538485","45481984","0","0","0","351281152","312807424","0","73752576","57778176","63741952","37834752","37834752","21","8","3509.4905466","2380","13080","367984","46232","807","0","0.99648602411591958","0.99648602411591958","0","0","117.58535084567851","117.58535084567851","0","23232512","13.000618230505513","9.3422162945790621","3.3087090781031203","24327.213306741945","0.19462701487938527","0","1223.6848376143491","19","84.058053478732432","1.8545420410694791","1.373021791927767","80.830509575796611","782.24152893099688","1147.9518997815394","18708.028616752275","799.18179134096749","1438842880","13636018176","15811547136","0","206.27260699199536","15.943776385854713","578.95838001134928","4.9824301205795978","4.9824301205795978","1.9929720482318392","0","434991104","206852096","0","349663","475381","12286990","146190336","704851968","225095680","0","0","29945856","79450112","146190336","86.240884937867719","1405120","1372","0","97275904","9703424","8491008","1108598784","224477184","3918"," "
"01/07/2018 21:09:03.627","0","0","0","2200420823040","2199806697472","4.0171336473939263","190763008","139079680","184344576","106168320","106168320","75","8","3527.5105533999999","13080","12728","1172672","115984","2404","0","0","0","0","0","0","0","0","44957696","0","0","0","351281152","312807424","0","73752576","57778176","63741952","37834752","37834752","21","8","3510.4862701000002","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","11.53574260324277","8.6306590132702503","3.3345702898445198","24045.557729888194","0.19614883047352002","0","1504.4165509490253","75","83.99244368542071","0","1.3962912394856606","82.596152445935047","0","256.09227002136282","18780.099801566605","9940.3972104762706","1497210880","13586280448","15811547136","147.62966154172679","2495.6442784434767","2370.1088519624163","5210.2223406699222","2313.8689808989016","2313.8689808989016","9.0385507066363342","0","435187712","206864384","0","349691","475412","12286978","146194432","704851968","225202176","0","0","29945856","79450112","146194432","85.92631909668593","1462120","1427","0","146366464","9703424","17932288","1108500480","224411648","3918"," "
"01/07/2018 21:09:04.622","0","0","0","2200420823040","2199806697472","0","190763008","139079680","184344576","106168320","106168320","75","8","3528.5058671000002","13080","12728","1172672","115984","2404","0","0","0","0","0","0","0","0","44957696","0","0","0","351281152","312807424","0","73752576","57778176","63741952","37834752","37834752","21","8","3511.4815838","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","12.088018079124197","8.4379829193549742","4.1208716407701411","46186.374496921206","0.39246922854573385","0.19622959073104287","2726.7744264660464","44","79.627659098834869","0","0.88804162948827092","78.739607422262949","0","601.81941099969117","32053.163053627955","34449.388922132573","1706205184","13378351104","15811547136","101.47539317357062","8828.3592061006439","16767.552838353666","10267.099434066517","13862.945297118094","13862.945297118094","78.367135322163449","0","435134464","206835712","0","349889","475504","12286825","147169280","704851968","225239040","0","0","29945856","79450112","147169280","84.611271667436526","1666216","1627","0","299438080","8642560","73613312","1108774912","224378880","3918"," "
"01/07/2018 21:09:05.627","0","0","0","2200420823040","2199806697472","0","190763008","139079680","184344576","106168320","106168320","75","8","3529.5110930999999","13080","12728","1172672","115984","2404","0","0","0","2.9844309567552458","0","0","0","0","44957696","0","0","0","351281152","312807424","0","73752576","57778176","63741952","37834752","37834752","21","8","3512.4868098000002","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","15.675052177321314","11.463531583942316","3.6916474504240835","25770.561311581547","0.19429461633503312","0.19430456434672402","2145.8058579070216","27","78.726515231400697","0","0.94167878666091021","77.784836444739796","0","445.67502287545005","20836.302129746207","11337.853204713179","1707073536","13396074496","15811547136","0","1829.4561764909656","94.506980297249456","9615.8365426654018","57.698998497268086","57.698998497268086","21.885827016205134","0","435134464","206835712","0","349911","475743","12286880","146378752","704851968","225239040","0","0","29945856","79450112","146378752","84.723363114689334","1667064","1627","0","298250240","7434240","73605120","1110843392","224374784","3918"," "
"01/07/2018 21:09:06.631","9.3369454115859991","1.5561575685976665","7.7807878429883317","2200420823040","2199811342336","695.16565553646114","190763008","141426688","184344576","108195840","108195840","82","8","3530.5151688000001","13080","12728","1186896","117208","2452","0","0","0","27.8863013682248","0","0","0","842.56467705422074","46809088","0","0","0","351281152","312807424","0","73752576","57778176","63741952","37834752","37834752","21","8","3513.4908854999999","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","25.304436707312007","19.451969607470833","5.4465514900918324","37601.689577047408","0.19451720622259858","0.38903441244519715","3134.2210859215515","41","69.349671543689382","0","3.1601103382942144","66.189561205395179","0","2019.7649705271392","26651.336593346274","50008.105867903701","1694085120","13411917824","15811547136","246.99295497570537","12803.796085353501","15981.838501996548","22287.130429219091","107.56144813458137","107.56144813458137","14.939090018691857","0","435101696","206897152","0","349864","475420","12286939","146612224","704851968","225210368","0","0","29945856","79450112","146612224","84.823564110515534","1654380","1615","0","284643328","6557696","73850880","1111343104","224247808","3918"," "
"01/07/2018 21:09:07.632","0","0","0","2200420823040","2199811342336","0","190763008","141426688","184344576","108195840","108195840","82","8","3531.5163333","13080","12728","1186896","117208","2452","0","0","0","0","0","0","0","0","46809088","0","0","0","351281152","312807424","0","73752576","57778176","63741952","37834752","37834752","21","8","3514.4920499999998","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","13.967374991822023","11.119860921956381","4.2918721149221728","26838.563526320337","0.58525846651574243","0.19508282604906588","2507.9689261505105","35","81.198594237011008","0","0.50200541469458815","80.696588822316414","0","255.69097773577485","21854.587046236287","11452.159182493728","1693212672","13414289408","15811547136","4.9939644089018529","1511.1736301337005","114.86118140474261","10786.963123228001","98.880495296256683","98.880495296256683","17.978271872046669","0","435118080","206848000","0","349903","475359","12286849","146391040","704851968","225230848","0","0","29945856","79450112","146391040","84.838563176998534","1653528","1614","0","283959296","6705152","73814016","1111220224","224219136","4338"," "
"01/07/2018 21:09:08.621","0","0","0","2200420823040","2199810367488","6.0689499791093793","190763008","140468224","184344576","107237376","107237376","82","8","3532.5049865999999","13080","12728","1186896","116936","2452","364.13699874656277","0","364.13699874656277","9.1034249686640685","29892.613122103248","0","29892.613122103248","2913.0959899725021","45850624","0","0","0","351281152","312807424","0","73752576","57778176","63741952","37834752","37834752","21","8","3515.4807033000002","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","15.051747665233094","10.86547731140937","3.7535301809036596","24587.339348698468","0.39510311653235769","0","2168.6381258684182","28","80.164269921518496","0","0.52442044142269084","79.639849480095805","0","167.90761608869283","19588.547549238709","3579.668996011349","1694105600","13414703104","15811547136","0","2149.4197842679055","81.93082471797662","1707.3979274561054","27.310274905992209","27.310274905992209","3.0344749895546896","0","435101696","206843904","0","349864","475348","12286774","146669568","704851968","225214464","0","0","29945856","79450112","146669568","84.841179588074141","1654400","1615","0","284692480","6397952","74199040","1111007232","224206848","4338"," "
"01/07/2018 21:09:09.629","0","0","0","2200420823040","2199810367488","0","190763008","140468224","184344576","107237376","107237376","82","8","3533.5124989000001","13080","12728","1186896","116936","2452","0","0","0","0","0","0","0","0","45850624","0","0","0","351281152","312807424","0","73752576","57778176","63741952","37834752","37834752","21","8","3516.4882155999999","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","14.703274590295322","11.825225359531592","2.1324206166019017","25076.550117383587","0.38771735094449966","0","2309.734488725127","24","81.604264285408718","0","1.02311406024522","80.581150225163498","0","501.2530798479541","19775.178435268888","25361.420679594208","1673039872","13394485248","15811547136","0","198.51607122691252","1402.5160432181369","27776.3686860696","1692.349507209429","1692.349507209429","65.510303504881122","0","435281920","206815232","0","349853","475350","12286857","148193280","704851968","225234944","0","0","29945856","79450112","148193280","84.713311932215774","1633828","1595","0","258236416","6258688","78970880","1111658496","224174080","4338"," "
"01/07/2018 21:09:10.618","1.5792726653422677","0","1.5792726653422677","2200420823040","2199810367488","0","190763008","140468224","184344576","107237376","107237376","82","8","3534.5018783999999","13080","12728","1186896","116936","2452","0","0","0","3.0321944061889283","0","0","0","0","45850624","0","0","0","351281152","312807424","0","73752576","57778176","63741952","37834752","37834752","21","8","3517.4775951000001","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","11.560730740833014","7.6989567703798194","4.5404114396952844","20463.269315900347","0.39481311266303776","0.78963633267113387","1824.3703010570052","33","82.810620191746438","0","0","82.810620191746438","0","0","16793.303352943014","24002.850919391556","1682026496","13389979648","15811547136","0","29.311212593159642","583.1920574570039","27530.30374525801","582.18132598827424","582.18132598827424","9.096583218566785","0","435277824","206815232","0","349852","475416","12286820","147410944","704851968","225234944","0","0","29945856","79450112","147410944","84.684816301959756","1642604","1604","0","264036352","6225920","82247680","1111564288","224178176","4338"," "
"01/07/2018 21:09:11.623","0","0","0","2200420823040","2199810367488","0","190763008","140468224","184344576","107237376","107237376","82","8","3535.5068202000002","13080","12728","1186896","116936","2452","0","0","0","0","0","0","0","0","45850624","0","0","0","351281152","312807424","0","73752576","57778176","63741952","37834752","37834752","21","8","3518.4825369","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","17.011671720690693","12.24417175203579","4.6644492248207801","21222.245428336977","0.19435951415295891","0.58305864080885084","1863.8001447589984","32","81.905857632750482","0","0","81.905857632750482","0","0","17130.442868139966","28404.791848449335","1682632704","13397204992","15811547136","0","46.769144048944433","638.84660594515583","33731.498829172728","648.79748765769716","648.79748765769716","11.941058055049641","0","435261440","206811136","0","349934","475417","12286958","147939328","704851968","225222656","0","0","29945856","79450112","147939328","84.730512924662449","1643196","1604","0","262529024","6221824","84598784","1111326720","224178176","4338"," "
"01/07/2018 21:09:12.626","0","0","0","2200420823040","2199810367488","0","190763008","140468224","184344576","107237376","107237376","82","8","3536.5100057999998","13080","12728","1186896","116936","2452","0","0","0","0","0","0","0","0","45850624","0","0","0","351281152","312807424","0","73752576","57778176","63741952","37834752","37834752","21","8","3519.4857225000001","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","14.724772763883376","10.123998988821212","4.2832253573017791","20094.563529063951","0.19468979618527221","0.97345894917151909","1816.1761372069309","15","82.942946948201808","0","1.0166812601775783","81.926255719779078","0","221.29039652027367","16212.013554079869","24001.03679015833","1698455552","13379895296","15811547136","0","126.59405566700342","579.14288458684234","27746.027870008187","619.01502810400882","619.01502810400882","15.948857406866571","0","435265536","206778368","0","349931","475407","12286836","148217856","704851968","225230848","0","0","29945856","79450112","148217856","84.621037888485247","1658648","1619","0","275767296","6090752","86786048","1111728128","224174080","4557"," "
"01/07/2018 21:09:13.630","0","0","0","2200420823040","2199810367488","0","190763008","140468224","184344576","107237376","107237376","82","8","3537.5142547999999","13080","12728","1186896","116936","2452","0","0","0","0","0","0","0","0","45850624","0","0","0","351281152","312807424","0","73752576","57778176","63741952","37834752","37834752","21","8","3520.4899715000001","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","10.341897278463808","7.3904778595746681","2.5283171803009012","21204.908151421245","0.19448363901781332","0","1747.5751963251601","15","82.9052754844665","0","0.56316710297944039","82.342118339176835","0","158.3273254790316","17234.775782333829","31177.538117914966","1687916544","13390475264","15811547136","0","72.691162012385576","2753.3022323869332","34639.828122258317","2676.6279930040059","2676.6279930040059","142.39501599686491","0","435265536","206778368","0","349864","475358","12286804","146665472","704851968","225230848","0","0","29945856","79450112","146665472","84.687950807783736","1648356","1609","0","252657664","6090752","89931776","1121153024","224174080","4557"," "
"01/07/2018 21:09:14.619","0","0","0","2200420823040","2199810367488","0","190763008","140468224","184344576","107237376","107237376","82","8","3538.5031239","13080","12728","1186896","116936","2452","0","0","0","0","0","0","0","0","45850624","0","0","0","351281152","312807424","0","73752576","57778176","63741952","37834752","37834752","21","8","3521.4788405999998","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","7.5648637418238689","6.517859643910402","2.1726232521574391","19710.614967969756","0","0.19751855933206933","1746.4589836172472","30","85.457144934552005","0","0","85.457144934552005","0","0","16462.423737293091","23958.949762512926","1696968704","13376872448","15811547136","0","13.146477583685128","599.68163131732922","27869.521209906034","582.49008370789488","582.49008370789488","9.1014075579358575","0","435257344","206782464","0","349850","475325","12286900","146866176","704851968","225226752","0","0","29945856","79450112","146866176","84.601919931499737","1657196","1618","0","259330048","6086656","92778496","1120686080","224174080","4557"," "
"01/07/2018 21:09:15.624","0","0","0","2200420823040","2199810367488","0","190763008","140468224","184344576","107237376","107237376","82","8","3539.5082428000001","13080","12728","1186896","116936","2452","0","0","0","0","0","0","0","0","45850624","0","0","0","351281152","312807424","0","73752576","57778176","63741952","37834752","37834752","21","8","3522.4839594999999","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","13.917209197837188","10.298841261466677","3.1090849052783707","18668.354657363518","0","0.19431531931197393","1435.6446264429521","15","83.131090262057555","0","1.8206701714593168","81.310420090598228","0","387.01715847977016","14771.320699098067","23534.423865909932","1711800320","13356302336","15811547136","0","9.9490272102768689","636.73774145771961","27337.936968398779","636.73774145771961","636.73774145771961","9.9490272102768689","0","435257344","206774272","0","349867","475247","12286855","146337792","704851968","225230848","0","0","29945856","79450112","146337792","84.471824412343992","1671680","1632","0","271118336","5971968","95674368","1120833536","224174080","4557"," "
"01/07/2018 21:09:16.628","0","0","0","2200420823040","2199810367488","0","190763008","140468224","184344576","107237376","107237376","82","8","3540.5123419000001","13080","12728","1186656","116936","2452","0","0","0","0","0","0","0","0","45850624","0","0","0","351281152","312807424","0","73752576","57778176","63741952","37834752","37834752","21","8","3523.4880585999999","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","12.662694349591586","8.3641544943123645","3.8903032579154786","18518.672509357475","0.38903530537971798","0","1465.957834567045","12","84.159342439406629","0","0.84752590655643445","83.311816532850187","0","210.13390155818377","15182.423361395789","25693.10202037717","1713999872","13356584960","15811547136","0","2025.6509752101695","573.63567439580027","27545.467218946942","573.63567439580027","573.63567439580027","8.9630574124343791","0","435265536","206729216","0","349808","475224","12286883","146595840","704851968","225243136","0","0","29945856","79450112","146595840","84.473611876478799","1673828","1634","0","270921728","5672960","97804288","1121099776","224174080","4557"," "
"01/07/2018 21:09:17.619","0","0","0","2200420823040","2199810367488","0","190763008","140468224","184344576","107237376","107237376","82","8","3541.5025780999999","13080","12728","1186656","116936","2452","0","0","0","0","0","0","0","0","45850624","0","0","0","351281152","312807424","1.0098934200298555","73752576","57782272","63741952","37834752","37834752","21","8","3524.4782948000002","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","11.834479490852789","9.2702024022147445","3.5502943641123199","18642.632533751133","0.3944715412343035","0.3944715412343035","1402.7419604214692","17","83.734335303031742","0","0.85936062527304102","82.874974677758701","0","172.69177482510528","15198.895971449325","24058.690945371247","1724751872","13344878592","15811547136","0","33.32648286098523","646.33178881910749","27896.285941484697","646.33178881910749","646.33178881910749","10.098934200298554","0","435265536","206725120","0","349807","475190","12286784","147120128","704851968","225251328","0","0","29945856","79450112","147120128","84.399575037974756","1684328","1644","0","279617536","5668864","99999744","1120964608","224169984","4798"," "
"01/07/2018 21:09:18.624","0","0","0","2200420823040","2199810367488","0","190763008","140468224","184344576","107237376","107237376","82","8","3542.5075628","13080","12728","1186656","116936","2452","0","0","0","0","0","0","0","0","45850624","0","0","0","351281152","312807424","0","73752576","57782272","63741952","37834752","37834752","21","8","3525.4832795000002","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","18.375623031873022","12.63234156699102","5.2472739137222693","19802.765921031292","0","0.971726236230263","1708.438804462402","23","82.486021926502957","0","1.0805139620533526","81.405507964449612","0","222.88310553266049","15647.588025029549","24487.291192673103","1727672320","13342363648","15811547136","0.99501386398509151","113.43158049430043","637.80388681444367","28600.67850638747","660.68920568610076","660.68920568610076","13.930194095791281","0","435261440","206725120","0","349789","475133","12286899","146599936","704851968","225251328","0","0","29945856","79450112","146599936","84.383669305682105","1687180","1647","0","279126016","5677056","103145472","1121234944","224165888","4798"," "
"01/07/2018 21:09:19.628","0","0","0","2200420823040","2199810367488","0","190763008","140468224","184344576","107237376","107237376","82","8","3543.5118649000001","13080","12728","1186656","116936","2452","0","0","0","0","0","0","0","0","45850624","0","0","0","351281152","312807424","0","73752576","57782272","63741952","37834752","37834752","21","8","3526.4875815999999","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","12.680347875405218","8.3624638442954566","3.8895169093044815","18690.273396704546","0.38895666951209201","0","1683.7276817339189","28","84.108556578742594","0","0.50534595118341386","83.603210627559179","0","201.13127836206482","15238.183584420989","23609.028421994648","1728622592","13336166400","15811547136","0","28.875282537128115","638.24331401031452","27394.677532551927","575.5142519468983","575.5142519468983","10.952693376152045","0","435261440","206737408","0","349722","475114","12286881","147128320","704851968","225255424","0","0","29945856","79450112","147128320","84.344474851233997","1688108","1648","0","278044672","5664768","105246720","1121165312","224165888","4798"," "
