"  126BB000","Heap (Private Data)","228","228","228","228","228","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  126F4000","Heap (Private Data)","64","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  12704000","Heap (Private Data)","108","108","108","104","104","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  1271F000","Heap (Private Data)","4","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"12B50000","Thread Stack","256","44","44","4","4","","","","3","Read/Write/Guard","64-bit thread stack"
"  12B50000","Thread Stack","212","","","","","","","","","Reserved",""
"  12B85000","Thread Stack","12","12","12","","","","","","","Read/Write/Guard",""
"  12B88000","Thread Stack","32","32","32","4","4","","","","","Read/Write",""
"12B90000","Shareable","4","4","","4","","4","4","","1","Read/Write",""
"  12B90000","Shareable","4","4","","4","","4","4","","","Read/Write",""
"12BA0000","Shareable","8","8","","4","","4","4","","1","Read",""
"  12BA0000","Shareable","8","8","","4","","4","4","","","Read",""
"12BB0000","Mapped File","4","4","","","","","","","1","Read","C:\Windows\System32\ja-jp\msctf.dll.mui"
"  12BB0000","Mapped File","4","4","","","","","","","","Read",""
"12BC0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  12BC0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  12BD0000","Private Data","60","","","","","","","","","Reserved",""
"12BE0000","Private Data","4","4","4","4","4","","","","1","Read/Write",""
"  12BE0000","Private Data","4","4","4","4","4","","","","","Read/Write",""
"12BF0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  12BF0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  12C00000","Private Data","60","","","","","","","","","Reserved",""
"12C10000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  12C10000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  12C20000","Private Data","60","","","","","","","","","Reserved",""
"12C30000","Private Data","124","64","64","60","60","","","","2","Read/Write",""
"  12C30000","Private Data","64","64","64","60","60","","","","","Read/Write",""
"  12C40000","Private Data","60","","","","","","","","","Reserved",""
"12C50000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  12C50000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  12C60000","Private Data","60","","","","","","","","","Reserved",""
"12C70000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  12C70000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  12C80000","Private Data","60","","","","","","","","","Reserved",""
"12C90000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  12C90000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  12CA0000","Private Data","60","","","","","","","","","Reserved",""
"12CB0000","Shareable","4","4","","4","","4","4","","1","Read/Write",""
"  12CB0000","Shareable","4","4","","4","","4","4","","","Read/Write",""
"12CD0000","Private Data","16","","","","","","","","1","Reserved",""
"  12CD0000","Private Data","16","","","","","","","","","Reserved",""
"12CE0000","Private Data","16","","","","","","","","1","Reserved",""
"  12CE0000","Private Data","16","","","","","","","","","Reserved",""
"12CF0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  12CF0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  12D00000","Private Data","60","","","","","","","","","Reserved",""
"12D10000","Private Data","144","","","","","","","","1","Reserved",""
"  12D10000","Private Data","144","","","","","","","","","Reserved",""
"12D40000","Private Data","16","","","","","","","","1","Reserved",""
"  12D40000","Private Data","16","","","","","","","","","Reserved",""
"12D50000","Private Data","16","8","8","8","8","","","","2","Execute/Read/Write",""
"  12D50000","Private Data","8","","","","","","","","","Reserved",""
"  12D52000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"12D60000","Private Data","16","","","","","","","","1","Reserved",""
"  12D60000","Private Data","16","","","","","","","","","Reserved",""
"12D70000","Private Data","16","","","","","","","","1","Reserved",""
"  12D70000","Private Data","16","","","","","","","","","Reserved",""
"12D80000","Private Data","16","4","4","4","4","","","","2","Execute/Read/Write",""
"  12D80000","Private Data","12","","","","","","","","","Reserved",""
"  12D83000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"12D90000","Private Data","16","","","","","","","","1","Reserved",""
"  12D90000","Private Data","16","","","","","","","","","Reserved",""
"12DA0000","Private Data","16","","","","","","","","1","Reserved",""
"  12DA0000","Private Data","16","","","","","","","","","Reserved",""
"12DB0000","Private Data","16","","","","","","","","1","Reserved",""
"  12DB0000","Private Data","16","","","","","","","","","Reserved",""
"12DC0000","Private Data","16","","","","","","","","1","Reserved",""
"  12DC0000","Private Data","16","","","","","","","","","Reserved",""
"12DD0000","Private Data","16","16","16","16","16","","","","1","Execute/Read/Write",""
"  12DD0000","Private Data","16","16","16","16","16","","","","","Execute/Read/Write",""
"12DE0000","Private Data","16","4","4","4","4","","","","2","Execute/Read/Write",""
"  12DE0000","Private Data","12","","","","","","","","","Reserved",""
"  12DE3000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"12DF0000","Private Data","16","","","","","","","","1","Reserved",""
"  12DF0000","Private Data","16","","","","","","","","","Reserved",""
"12E00000","Private Data","16","","","","","","","","1","Reserved",""
"  12E00000","Private Data","16","","","","","","","","","Reserved",""
"12E10000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  12E10000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  12E20000","Private Data","60","","","","","","","","","Reserved",""
"12E30000","Private Data","16","","","","","","","","1","Reserved",""
"  12E30000","Private Data","16","","","","","","","","","Reserved",""
"12E40000","Private Data","16","","","","","","","","1","Reserved",""
"  12E40000","Private Data","16","","","","","","","","","Reserved",""
"12E50000","Private Data","16","","","","","","","","1","Reserved",""
"  12E50000","Private Data","16","","","","","","","","","Reserved",""
"12E60000","Private Data","16","","","","","","","","1","Reserved",""
"  12E60000","Private Data","16","","","","","","","","","Reserved",""
"12E70000","Private Data","16","","","","","","","","1","Reserved",""
"  12E70000","Private Data","16","","","","","","","","","Reserved",""
"12E80000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  12E80000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  12E90000","Private Data","60","","","","","","","","","Reserved",""
"12EA0000","Private Data","16","","","","","","","","1","Reserved",""
"  12EA0000","Private Data","16","","","","","","","","","Reserved",""
"12EB0000","Private Data","32","4","4","4","4","","","","3","Execute/Read/Write",""
"  12EB0000","Private Data","24","","","","","","","","","Reserved",""
"  12EB6000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  12EB7000","Private Data","4","","","","","","","","","Reserved",""
"12EC0000","Private Data","32","","","","","","","","1","Reserved",""
"  12EC0000","Private Data","32","","","","","","","","","Reserved",""
"12ED0000","Private Data","16","","","","","","","","1","Reserved",""
"  12ED0000","Private Data","16","","","","","","","","","Reserved",""
"12EE0000","Private Data","16","8","8","8","8","","","","2","Execute/Read/Write",""
"  12EE0000","Private Data","8","","","","","","","","","Reserved",""
"  12EE2000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"12EF0000","Private Data","16","","","","","","","","1","Reserved",""
"  12EF0000","Private Data","16","","","","","","","","","Reserved",""
"12F00000","Private Data","32","","","","","","","","1","Reserved",""
"  12F00000","Private Data","32","","","","","","","","","Reserved",""
"12F10000","Private Data","16","","","","","","","","1","Reserved",""
"  12F10000","Private Data","16","","","","","","","","","Reserved",""
"12F20000","Private Data","16","","","","","","","","1","Reserved",""
"  12F20000","Private Data","16","","","","","","","","","Reserved",""
"12F30000","Private Data","16","","","","","","","","1","Reserved",""
"  12F30000","Private Data","16","","","","","","","","","Reserved",""
"12F40000","Private Data","16","","","","","","","","1","Reserved",""
"  12F40000","Private Data","16","","","","","","","","","Reserved",""
"12F50000","Private Data","16","","","","","","","","1","Reserved",""
"  12F50000","Private Data","16","","","","","","","","","Reserved",""
"12F60000","Private Data","16","","","","","","","","1","Reserved",""
"  12F60000","Private Data","16","","","","","","","","","Reserved",""
"12F70000","Private Data","16","","","","","","","","1","Reserved",""
"  12F70000","Private Data","16","","","","","","","","","Reserved",""
"12F80000","Private Data","16","","","","","","","","1","Reserved",""
"  12F80000","Private Data","16","","","","","","","","","Reserved",""
"12F90000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  12F90000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  12FA0000","Private Data","60","","","","","","","","","Reserved",""
"12FB0000","Private Data","16","","","","","","","","1","Reserved",""
"  12FB0000","Private Data","16","","","","","","","","","Reserved",""
"12FC0000","Private Data","16","","","","","","","","1","Reserved",""
"  12FC0000","Private Data","16","","","","","","","","","Reserved",""
"12FD0000","Private Data","16","","","","","","","","1","Reserved",""
"  12FD0000","Private Data","16","","","","","","","","","Reserved",""
"12FE0000","Private Data","16","","","","","","","","1","Reserved",""
"  12FE0000","Private Data","16","","","","","","","","","Reserved",""
"12FF0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  12FF0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  13000000","Private Data","60","","","","","","","","","Reserved",""
"13030000","Private Data","16","","","","","","","","1","Reserved",""
"  13030000","Private Data","16","","","","","","","","","Reserved",""
"13040000","Private Data","16","","","","","","","","1","Reserved",""
"  13040000","Private Data","16","","","","","","","","","Reserved",""
"13050000","Private Data","16","","","","","","","","1","Reserved",""
"  13050000","Private Data","16","","","","","","","","","Reserved",""
"13060000","Private Data","32","","","","","","","","1","Reserved",""
"  13060000","Private Data","32","","","","","","","","","Reserved",""
"13070000","Private Data","16","","","","","","","","1","Reserved",""
"  13070000","Private Data","16","","","","","","","","","Reserved",""
"13080000","Private Data","16","","","","","","","","1","Reserved",""
"  13080000","Private Data","16","","","","","","","","","Reserved",""
"13090000","Private Data","32","","","","","","","","1","Reserved",""
"  13090000","Private Data","32","","","","","","","","","Reserved",""
"130A0000","Private Data","16","","","","","","","","1","Reserved",""
"  130A0000","Private Data","16","","","","","","","","","Reserved",""
"130B0000","Private Data","32","","","","","","","","1","Reserved",""
"  130B0000","Private Data","32","","","","","","","","","Reserved",""
"130C0000","Private Data","16","4","4","4","4","","","","2","Execute/Read/Write",""
"  130C0000","Private Data","12","","","","","","","","","Reserved",""
"  130C3000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"130D0000","Private Data","16","","","","","","","","1","Reserved",""
"  130D0000","Private Data","16","","","","","","","","","Reserved",""
"130E0000","Private Data","16","4","4","4","4","","","","2","Execute/Read/Write",""
"  130E0000","Private Data","12","","","","","","","","","Reserved",""
"  130E3000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"130F0000","Private Data","16","8","8","8","8","","","","2","Execute/Read/Write",""
"  130F0000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"  130F2000","Private Data","8","","","","","","","","","Reserved",""
"13100000","Private Data","32","8","8","8","8","","","","4","Execute/Read/Write",""
"  13100000","Private Data","20","","","","","","","","","Reserved",""
"  13105000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  13106000","Private Data","4","","","","","","","","","Reserved",""
"  13107000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"13110000","Private Data","16","8","8","8","8","","","","2","Execute/Read/Write",""
"  13110000","Private Data","8","","","","","","","","","Reserved",""
"  13112000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"13120000","Private Data","16","","","","","","","","1","Reserved",""
"  13120000","Private Data","16","","","","","","","","","Reserved",""
"13130000","Private Data","16","","","","","","","","1","Reserved",""
"  13130000","Private Data","16","","","","","","","","","Reserved",""
"13140000","Private Data","16","","","","","","","","1","Reserved",""
"  13140000","Private Data","16","","","","","","","","","Reserved",""
"13150000","Private Data","16","","","","","","","","1","Reserved",""
"  13150000","Private Data","16","","","","","","","","","Reserved",""
"13160000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  13160000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  13170000","Private Data","60","","","","","","","","","Reserved",""
"13180000","Private Data","16","","","","","","","","1","Reserved",""
"  13180000","Private Data","16","","","","","","","","","Reserved",""
"13190000","Private Data","32","","","","","","","","1","Reserved",""
"  13190000","Private Data","32","","","","","","","","","Reserved",""
"131A0000","Private Data","16","","","","","","","","1","Reserved",""
"  131A0000","Private Data","16","","","","","","","","","Reserved",""
"131B0000","Private Data","16","","","","","","","","1","Reserved",""
"  131B0000","Private Data","16","","","","","","","","","Reserved",""
"131C0000","Private Data","16","4","4","4","4","","","","2","Execute/Read/Write",""
"  131C0000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  131C1000","Private Data","12","","","","","","","","","Reserved",""
"131D0000","Private Data","16","","","","","","","","1","Reserved",""
"  131D0000","Private Data","16","","","","","","","","","Reserved",""
"131E0000","Private Data","16","12","12","12","12","","","","2","Execute/Read/Write",""
"  131E0000","Private Data","12","12","12","12","12","","","","","Execute/Read/Write",""
"  131E3000","Private Data","4","","","","","","","","","Reserved",""
"131F0000","Private Data","16","","","","","","","","1","Reserved",""
"  131F0000","Private Data","16","","","","","","","","","Reserved",""
"13200000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  13200000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  13210000","Private Data","60","","","","","","","","","Reserved",""
"13220000","Private Data","16","8","8","8","8","","","","2","Execute/Read/Write",""
"  13220000","Private Data","8","","","","","","","","","Reserved",""
"  13222000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"13230000","Private Data","16","","","","","","","","1","Reserved",""
"  13230000","Private Data","16","","","","","","","","","Reserved",""
"13240000","Private Data","16","","","","","","","","1","Reserved",""
"  13240000","Private Data","16","","","","","","","","","Reserved",""
"13270000","Private Data","16","","","","","","","","1","Reserved",""
"  13270000","Private Data","16","","","","","","","","","Reserved",""
"13280000","Private Data","16","","","","","","","","1","Reserved",""
"  13280000","Private Data","16","","","","","","","","","Reserved",""
"13290000","Private Data","16","8","8","8","8","","","","2","Execute/Read/Write",""
"  13290000","Private Data","8","","","","","","","","","Reserved",""
"  13292000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"132A0000","Private Data","16","","","","","","","","1","Reserved",""
"  132A0000","Private Data","16","","","","","","","","","Reserved",""
"132B0000","Private Data","16","","","","","","","","1","Reserved",""
"  132B0000","Private Data","16","","","","","","","","","Reserved",""
"132C0000","Private Data","16","","","","","","","","1","Reserved",""
"  132C0000","Private Data","16","","","","","","","","","Reserved",""
"132D0000","Private Data","16","8","8","8","8","","","","2","Execute/Read/Write",""
"  132D0000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"  132D2000","Private Data","8","","","","","","","","","Reserved",""
"132E0000","Private Data","16","12","12","12","12","","","","3","Execute/Read/Write",""
"  132E0000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"  132E2000","Private Data","4","","","","","","","","","Reserved",""
"  132E3000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"132F0000","Private Data","16","4","4","4","4","","","","3","Execute/Read/Write",""
"  132F0000","Private Data","4","","","","","","","","","Reserved",""
"  132F1000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  132F2000","Private Data","8","","","","","","","","","Reserved",""
"13300000","Private Data","16","16","16","16","16","","","","1","Execute/Read/Write",""
"  13300000","Private Data","16","16","16","16","16","","","","","Execute/Read/Write",""
"13310000","Private Data","16","12","12","12","12","","","","2","Execute/Read/Write",""
"  13310000","Private Data","4","","","","","","","","","Reserved",""
"  13311000","Private Data","12","12","12","12","12","","","","","Execute/Read/Write",""
"13320000","Private Data","16","4","4","4","4","","","","2","Execute/Read/Write",""
"  13320000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  13321000","Private Data","12","","","","","","","","","Reserved",""
"13330000","Private Data","16","","","","","","","","1","Reserved",""
"  13330000","Private Data","16","","","","","","","","","Reserved",""
"13340000","Private Data","16","16","16","16","16","","","","1","Execute/Read/Write",""
"  13340000","Private Data","16","16","16","16","16","","","","","Execute/Read/Write",""
"13350000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  13350000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  13360000","Private Data","60","","","","","","","","","Reserved",""
"13370000","Private Data","16","","","","","","","","1","Reserved",""
"  13370000","Private Data","16","","","","","","","","","Reserved",""
"13380000","Private Data","16","","","","","","","","1","Reserved",""
"  13380000","Private Data","16","","","","","","","","","Reserved",""
"133B0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  133B0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  133C0000","Private Data","60","","","","","","","","","Reserved",""
"133D0000","Private Data","16","16","16","16","16","","","","1","Execute/Read/Write",""
"  133D0000","Private Data","16","16","16","16","16","","","","","Execute/Read/Write",""
"133E0000","Private Data","16","12","12","12","12","","","","2","Execute/Read/Write",""
"  133E0000","Private Data","4","","","","","","","","","Reserved",""
"  133E1000","Private Data","12","12","12","12","12","","","","","Execute/Read/Write",""
"133F0000","Private Data","16","8","8","8","8","","","","2","Execute/Read/Write",""
"  133F0000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"  133F2000","Private Data","8","","","","","","","","","Reserved",""
"13400000","Private Data","16","4","4","4","4","","","","3","Execute/Read/Write",""
"  13400000","Private Data","8","","","","","","","","","Reserved",""
"  13402000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  13403000","Private Data","4","","","","","","","","","Reserved",""
"13410000","Private Data","16","","","","","","","","1","Reserved",""
"  13410000","Private Data","16","","","","","","","","","Reserved",""
"13420000","Private Data","16","12","12","12","12","","","","3","Execute/Read/Write",""
"  13420000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  13421000","Private Data","4","","","","","","","","","Reserved",""
"  13422000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"13430000","Private Data","16","8","8","8","8","","","","4","Execute/Read/Write",""
"  13430000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  13431000","Private Data","4","","","","","","","","","Reserved",""
"  13432000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  13433000","Private Data","4","","","","","","","","","Reserved",""
"13440000","Private Data","16","12","12","12","12","","","","2","Execute/Read/Write",""
"  13440000","Private Data","12","12","12","12","12","","","","","Execute/Read/Write",""
"  13443000","Private Data","4","","","","","","","","","Reserved",""
"13450000","Private Data","124","64","64","60","60","","","","2","Read/Write",""
"  13450000","Private Data","64","64","64","60","60","","","","","Read/Write",""
"  13460000","Private Data","60","","","","","","","","","Reserved",""
"13470000","Private Data","32","","","","","","","","1","Reserved",""
"  13470000","Private Data","32","","","","","","","","","Reserved",""
"13480000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  13480000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  13490000","Private Data","60","","","","","","","","","Reserved",""
"134A0000","Private Data","16","","","","","","","","1","Reserved",""
"  134A0000","Private Data","16","","","","","","","","","Reserved",""
"134B0000","Private Data","16","","","","","","","","1","Reserved",""
"  134B0000","Private Data","16","","","","","","","","","Reserved",""
"134C0000","Private Data","16","","","","","","","","1","Reserved",""
"  134C0000","Private Data","16","","","","","","","","","Reserved",""
"134D0000","Private Data","16","","","","","","","","1","Reserved",""
"  134D0000","Private Data","16","","","","","","","","","Reserved",""
"134E0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  134E0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  134F0000","Private Data","60","","","","","","","","","Reserved",""
"13500000","Private Data","16","","","","","","","","1","Reserved",""
"  13500000","Private Data","16","","","","","","","","","Reserved",""
"13510000","Private Data","16","8","8","8","8","","","","2","Execute/Read/Write",""
"  13510000","Private Data","8","","","","","","","","","Reserved",""
"  13512000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"13520000","Private Data","16","","","","","","","","1","Reserved",""
"  13520000","Private Data","16","","","","","","","","","Reserved",""
"13530000","Private Data","32","","","","","","","","1","Reserved",""
"  13530000","Private Data","32","","","","","","","","","Reserved",""
"13540000","Private Data","16","","","","","","","","1","Reserved",""
"  13540000","Private Data","16","","","","","","","","","Reserved",""
"13550000","Private Data","16","","","","","","","","1","Reserved",""
"  13550000","Private Data","16","","","","","","","","","Reserved",""
"13560000","Private Data","16","","","","","","","","1","Reserved",""
"  13560000","Private Data","16","","","","","","","","","Reserved",""
"13570000","Private Data","16","","","","","","","","1","Reserved",""
"  13570000","Private Data","16","","","","","","","","","Reserved",""
"13580000","Private Data","16","","","","","","","","1","Reserved",""
"  13580000","Private Data","16","","","","","","","","","Reserved",""
"13590000","Private Data","16","","","","","","","","1","Reserved",""
"  13590000","Private Data","16","","","","","","","","","Reserved",""
"135A0000","Private Data","16","","","","","","","","1","Reserved",""
"  135A0000","Private Data","16","","","","","","","","","Reserved",""
"135B0000","Private Data","16","","","","","","","","1","Reserved",""
"  135B0000","Private Data","16","","","","","","","","","Reserved",""
"135C0000","Private Data","16","4","4","4","4","","","","2","Execute/Read/Write",""
"  135C0000","Private Data","12","","","","","","","","","Reserved",""
"  135C3000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"135F0000","Private Data","16","","","","","","","","1","Reserved",""
"  135F0000","Private Data","16","","","","","","","","","Reserved",""
"13600000","Private Data","16","8","8","8","8","","","","2","Execute/Read/Write",""
"  13600000","Private Data","8","","","","","","","","","Reserved",""
"  13602000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"13610000","Private Data","16","","","","","","","","1","Reserved",""
"  13610000","Private Data","16","","","","","","","","","Reserved",""
"13620000","Private Data","16","","","","","","","","1","Reserved",""
"  13620000","Private Data","16","","","","","","","","","Reserved",""
"13630000","Private Data","16","8","8","8","8","","","","2","Execute/Read/Write",""
"  13630000","Private Data","8","","","","","","","","","Reserved",""
"  13632000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"13640000","Private Data","16","","","","","","","","1","Reserved",""
"  13640000","Private Data","16","","","","","","","","","Reserved",""
"13650000","Private Data","16","","","","","","","","1","Reserved",""
"  13650000","Private Data","16","","","","","","","","","Reserved",""
"13660000","Private Data","16","","","","","","","","1","Reserved",""
"  13660000","Private Data","16","","","","","","","","","Reserved",""
"13670000","Private Data","16","4","4","4","4","","","","2","Execute/Read/Write",""
"  13670000","Private Data","12","","","","","","","","","Reserved",""
"  13673000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"13680000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  13680000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  13690000","Private Data","60","","","","","","","","","Reserved",""
"136A0000","Private Data","16","","","","","","","","1","Reserved",""
"  136A0000","Private Data","16","","","","","","","","","Reserved",""
"136B0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  136B0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  136C0000","Private Data","60","","","","","","","","","Reserved",""
"136D0000","Private Data","16","4","4","4","4","","","","2","Execute/Read/Write",""
"  136D0000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  136D1000","Private Data","12","","","","","","","","","Reserved",""
"136E0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  136E0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  136F0000","Private Data","60","","","","","","","","","Reserved",""
"13720000","Private Data","16","","","","","","","","1","Reserved",""
"  13720000","Private Data","16","","","","","","","","","Reserved",""
"13730000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  13730000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  13740000","Private Data","60","","","","","","","","","Reserved",""
"13750000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  13750000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  13760000","Private Data","60","","","","","","","","","Reserved",""
"13770000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  13770000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  13780000","Private Data","60","","","","","","","","","Reserved",""
"13790000","Private Data","16","","","","","","","","1","Reserved",""
"  13790000","Private Data","16","","","","","","","","","Reserved",""
"137A0000","Private Data","16","","","","","","","","1","Reserved",""
"  137A0000","Private Data","16","","","","","","","","","Reserved",""
"137B0000","Private Data","16","","","","","","","","1","Reserved",""
"  137B0000","Private Data","16","","","","","","","","","Reserved",""
"137C0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  137C0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  137D0000","Private Data","60","","","","","","","","","Reserved",""
"137E0000","Private Data","16","12","12","12","12","","","","2","Execute/Read/Write",""
"  137E0000","Private Data","4","","","","","","","","","Reserved",""
"  137E1000","Private Data","12","12","12","12","12","","","","","Execute/Read/Write",""
"137F0000","Private Data","16","8","8","8","8","","","","2","Execute/Read/Write",""
"  137F0000","Private Data","8","","","","","","","","","Reserved",""
"  137F2000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"13800000","Private Data","16","","","","","","","","1","Reserved",""
"  13800000","Private Data","16","","","","","","","","","Reserved",""
"13810000","Private Data","16","","","","","","","","1","Reserved",""
"  13810000","Private Data","16","","","","","","","","","Reserved",""
"13820000","Private Data","16","","","","","","","","1","Reserved",""
"  13820000","Private Data","16","","","","","","","","","Reserved",""
"13830000","Private Data","16","","","","","","","","1","Reserved",""
"  13830000","Private Data","16","","","","","","","","","Reserved",""
"13840000","Private Data","16","","","","","","","","1","Reserved",""
"  13840000","Private Data","16","","","","","","","","","Reserved",""
"13850000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  13850000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  13860000","Private Data","60","","","","","","","","","Reserved",""
"13870000","Private Data","16","","","","","","","","1","Reserved",""
"  13870000","Private Data","16","","","","","","","","","Reserved",""
"13880000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  13880000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  13890000","Private Data","60","","","","","","","","","Reserved",""
"138A0000","Private Data","16","","","","","","","","1","Reserved",""
"  138A0000","Private Data","16","","","","","","","","","Reserved",""
"138B0000","Private Data","16","","","","","","","","1","Reserved",""
"  138B0000","Private Data","16","","","","","","","","","Reserved",""
"138C0000","Private Data","16","","","","","","","","1","Reserved",""
"  138C0000","Private Data","16","","","","","","","","","Reserved",""
"138D0000","Private Data","16","","","","","","","","1","Reserved",""
"  138D0000","Private Data","16","","","","","","","","","Reserved",""
"138E0000","Private Data","16","","","","","","","","1","Reserved",""
"  138E0000","Private Data","16","","","","","","","","","Reserved",""
"138F0000","Private Data","16","","","","","","","","1","Reserved",""
"  138F0000","Private Data","16","","","","","","","","","Reserved",""
"13900000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  13900000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  13910000","Private Data","60","","","","","","","","","Reserved",""
"13920000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  13920000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  13930000","Private Data","60","","","","","","","","","Reserved",""
"13940000","Private Data","16","8","8","8","8","","","","2","Execute/Read/Write",""
"  13940000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"  13942000","Private Data","8","","","","","","","","","Reserved",""
"13950000","Private Data","16","","","","","","","","1","Reserved",""
"  13950000","Private Data","16","","","","","","","","","Reserved",""
"13960000","Private Data","16","4","4","4","4","","","","2","Execute/Read/Write",""
"  13960000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  13961000","Private Data","12","","","","","","","","","Reserved",""
"13970000","Private Data","16","","","","","","","","1","Reserved",""
"  13970000","Private Data","16","","","","","","","","","Reserved",""
"13980000","Private Data","16","","","","","","","","1","Reserved",""
"  13980000","Private Data","16","","","","","","","","","Reserved",""
