"(PDH-CSV 4.0) (","\\TIERRA\Process(explorer)\% Processor Time","\\TIERRA\Process(explorer)\% User Time","\\TIERRA\Process(explorer)\% Privileged Time","\\TIERRA\Process(explorer)\Virtual Bytes Peak","\\TIERRA\Process(explorer)\Virtual Bytes","\\TIERRA\Process(explorer)\Page Faults/sec","\\TIERRA\Process(explorer)\Working Set Peak","\\TIERRA\Process(explorer)\Working Set","\\TIERRA\Process(explorer)\Page File Bytes Peak","\\TIERRA\Process(explorer)\Page File Bytes","\\TIERRA\Process(explorer)\Private Bytes","\\TIERRA\Process(explorer)\Thread Count","\\TIERRA\Process(explorer)\Priority Base","\\TIERRA\Process(explorer)\Elapsed Time","\\TIERRA\Process(explorer)\ID Process","\\TIERRA\Process(explorer)\Creating Process ID","\\TIERRA\Process(explorer)\Pool Paged Bytes","\\TIERRA\Process(explorer)\Pool Nonpaged Bytes","\\TIERRA\Process(explorer)\Handle Count","\\TIERRA\Process(explorer)\IO Read Operations/sec","\\TIERRA\Process(explorer)\IO Write Operations/sec","\\TIERRA\Process(explorer)\IO Data Operations/sec","\\TIERRA\Process(explorer)\IO Other Operations/sec","\\TIERRA\Process(explorer)\IO Read Bytes/sec","\\TIERRA\Process(explorer)\IO Write Bytes/sec","\\TIERRA\Process(explorer)\IO Data Bytes/sec","\\TIERRA\Process(explorer)\IO Other Bytes/sec","\\TIERRA\Process(explorer)\Working Set - Private","\\TIERRA\Process(OneDrive)\% Processor Time","\\TIERRA\Process(OneDrive)\% User Time","\\TIERRA\Process(OneDrive)\% Privileged Time","\\TIERRA\Process(OneDrive)\Virtual Bytes Peak","\\TIERRA\Process(OneDrive)\Virtual Bytes","\\TIERRA\Process(OneDrive)\Page Faults/sec","\\TIERRA\Process(OneDrive)\Working Set Peak","\\TIERRA\Process(OneDrive)\Working Set","\\TIERRA\Process(OneDrive)\Page File Bytes Peak","\\TIERRA\Process(OneDrive)\Page File Bytes","\\TIERRA\Process(OneDrive)\Private Bytes","\\TIERRA\Process(OneDrive)\Thread Count","\\TIERRA\Process(OneDrive)\Priority Base","\\TIERRA\Process(OneDrive)\Elapsed Time","\\TIERRA\Process(OneDrive)\ID Process","\\TIERRA\Process(OneDrive)\Creating Process ID","\\TIERRA\Process(OneDrive)\Pool Paged Bytes","\\TIERRA\Process(OneDrive)\Pool Nonpaged Bytes","\\TIERRA\Process(OneDrive)\Handle Count","\\TIERRA\Process(OneDrive)\IO Read Operations/sec","\\TIERRA\Process(OneDrive)\IO Write Operations/sec","\\TIERRA\Process(OneDrive)\IO Data Operations/sec","\\TIERRA\Process(OneDrive)\IO Other Operations/sec","\\TIERRA\Process(OneDrive)\IO Read Bytes/sec","\\TIERRA\Process(OneDrive)\IO Write Bytes/sec","\\TIERRA\Process(OneDrive)\IO Data Bytes/sec","\\TIERRA\Process(OneDrive)\IO Other Bytes/sec","\\TIERRA\Process(OneDrive)\Working Set - Private","\\TIERRA\Processor(_Total)\% Processor Time","\\TIERRA\Processor(_Total)\% User Time","\\TIERRA\Processor(_Total)\% Privileged Time","\\TIERRA\Processor(_Total)\Interrupts/sec","\\TIERRA\Processor(_Total)\% DPC Time","\\TIERRA\Processor(_Total)\% Interrupt Time","\\TIERRA\Processor(_Total)\DPCs Queued/sec","\\TIERRA\Processor(_Total)\DPC Rate","\\TIERRA\Processor(_Total)\% Idle Time","\\TIERRA\Processor(_Total)\% C1 Time","\\TIERRA\Processor(_Total)\% C2 Time","\\TIERRA\Processor(_Total)\% C3 Time","\\TIERRA\Processor(_Total)\C1 Transitions/sec","\\TIERRA\Processor(_Total)\C2 Transitions/sec","\\TIERRA\Processor(_Total)\C3 Transitions/sec","\\TIERRA\Memory\Page Faults/sec","\\TIERRA\Memory\Available Bytes","\\TIERRA\Memory\Committed Bytes","\\TIERRA\Memory\Commit Limit","\\TIERRA\Memory\Write Copies/sec","\\TIERRA\Memory\Transition Faults/sec","\\TIERRA\Memory\Cache Faults/sec","\\TIERRA\Memory\Demand Zero Faults/sec","\\TIERRA\Memory\Pages/sec","\\TIERRA\Memory\Pages Input/sec","\\TIERRA\Memory\Page Reads/sec","\\TIERRA\Memory\Pages Output/sec","\\TIERRA\Memory\Pool Paged Bytes","\\TIERRA\Memory\Pool Nonpaged Bytes","\\TIERRA\Memory\Page Writes/sec","\\TIERRA\Memory\Pool Paged Allocs","\\TIERRA\Memory\Pool Nonpaged Allocs","\\TIERRA\Memory\Free System Page Table Entries","\\TIERRA\Memory\Cache Bytes","\\TIERRA\Memory\Cache Bytes Peak","\\TIERRA\Memory\Pool Paged Resident Bytes","\\TIERRA\Memory\System Code Total Bytes","\\TIERRA\Memory\System Code Resident Bytes","\\TIERRA\Memory\System Driver Total Bytes","\\TIERRA\Memory\System Driver Resident Bytes","\\TIERRA\Memory\System Cache Resident Bytes","\\TIERRA\Memory\% Committed Bytes In Use","\\TIERRA\Memory\Available KBytes","\\TIERRA\Memory\Available MBytes","\\TIERRA\Memory\Transition Pages RePurposed/sec","\\TIERRA\Memory\Free & Zero Page List Bytes","\\TIERRA\Memory\Modified Page List Bytes","\\TIERRA\Memory\Standby Cache Reserve Bytes","\\TIERRA\Memory\Standby Cache Normal Priority Bytes","\\TIERRA\Memory\Standby Cache Core Bytes","\\TIERRA\Memory\Long-Term Average Standby Cache Lifetime (s)","このテンプレートで基本データ コレクター セットを作成してください。カウンターの追加や削除が可能です。また、プロパティを編集することでスケジュールのオプションを後で変更することも可能です。ローカル Administrators グループのメンバーシップか同等の権限が、このデータ コレクター セットを変更せずに起動するためには最低限必要です。アクセス許可と構成についての詳しい情報は、「テンプレートからデータ コレクター セットを作成する」を参照してください。"
"12/30/2017 20:57:04.863","0","0","0","2199974223872","2199916056576","0","206417920","179556352","160407552","116125696","116125696","81","8","1590.9742011000001","16152","7612","1403136","154320","2915","0","0","0","0","0","0","0","0","66744320","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1574.2403595000001","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","2.2131177657895407","1.3800492351274101","0.98576243182929446","12279.248368884757","0","0","976.08164181763755","3","95.592579926329009","0","0","95.592579926329009","0","0","11205.255745416333","914.50875644961695","4187627520","5543870464","15811547136","0","167.55899952608877","73.685584128942651","673.26417279458553","0","0","0","0","401776640","219365376","0","353076","400577","12287041","117501952","704851968","259502080","0","0","27410432","81915904","117501952","35.062163214912211","4089480","3993","0","2076123136","117510144","931180544","999723008","180600832","14400"," "
"12/30/2017 20:57:05.870","0","0","0","2199974223872","2199916040192","0","206417920","179539968","160407552","116568064","116568064","81","8","1591.9806183000001","16152","7612","1403008","154048","2912","0","0","0","0.99364710626853847","0","0","0","0","66744320","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1575.2467767000001","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","1.9961006230815648","0.97034311416776264","0.19406464833868103","11222.250418196872","0","0","871.42851219750821","3","95.668108613406062","0","0","95.668098677168871","0","0","10240.527077203556","971.78686993063059","4187205632","5530439680","15811547136","0","156.99624279042908","2.9809413188056153","835.65721637184083","0","0","0","0","401780736","219353088","0","353007","400386","12287027","117514240","704851968","259506176","0","0","27410432","81915904","117514240","34.97722033294319","4089068","3993","0","2075856896","117932032","931049472","999698432","180600832","14400"," "
"12/30/2017 20:57:06.877","1.5510911044900342","0","1.5510911044900342","2199974223872","2199916040192","79.415467789370297","206417920","179539968","160407552","116568064","116568064","81","8","1592.9879737000001","16152","7612","1403008","154048","2912","206.48021625236279","0","206.48021625236279","23.82464033681109","3843.7086410055226","0","3843.7086410055226","1524.7769815559097","66744320","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1576.2541321000001","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","1.8934826775138136","0.96942945856050411","1.163313364875991","9273.7412511037164","0.19388390631548705","0.3877678126309741","497.3393670309315","3","96.407712709933364","0","0","96.407722636916432","0","0","8546.0970274836109","344.4645915363937","4187172864","5530320896","15811547136","0","124.0866684208911","1.9853866947342576","218.39253642076832","0","0","0","0","401784832","219361280","0","353039","400387","12286976","117522432","704851968","259510272","0","0","27410432","81915904","117522432","34.976469081588199","4089036","3993","0","2075643904","117768192","931049472","999878656","180600832","14400"," "
"12/30/2017 20:57:07.868","0","0","0","2199974223872","2199916040192","0","206417920","179539968","160407552","116568064","116568064","81","8","1593.9794482","16152","7612","1403008","154048","2912","0","0","0","0","0","0","0","0","66744320","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1577.2456066","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","3.0799581834933698","2.1669140255246102","0.98496733904906275","9310.1499271845405","0","0.19699951940266744","461.9270573773718","5","96.517782353454379","0","0","96.517772267466285","0","0","8275.3526327103391","868.38252489501554","4193521664","5494857728","15811547136","1.0085743610859645","28.240082110407009","1.0085743610859645","840.14244278460853","0","0","0","0","401784832","219353088","0","353012","400384","12286995","117518336","704851968","259510272","0","0","27410432","81915904","117518336","34.752182554163078","4095236","3999","0","2082029568","117706752","930934784","999956480","180600832","14400"," "
"12/30/2017 20:57:08.873","0","0","0","2199974223872","2199916040192","0","206417920","179539968","160407552","116568064","116568064","81","8","1594.9838709000001","16152","7612","1403008","154048","2912","0","0","0","0","0","0","0","0","66744320","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1578.2500293000001","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","1.995942544906637","1.1667099917196218","0.5833500178759401","9484.0176082268172","0.1944500059586467","0","515.71710277781767","3","96.512295072582489","0","0","96.512295072582489","0","0","8789.0937901980196","830.3244473295365","4199747584","5468917760","15811547136","0","85.620986175467792","47.788457400261095","787.51395424180259","0","0","0","0","401780736","218865664","0","352987","400286","12286973","117522432","704851968","259506176","0","0","27410432","81915904","117522432","34.588125449276561","4101316","4005","0","2088275968","117690368","930938880","999931904","180600832","14400"," "
"12/30/2017 20:57:09.863","0","0","0","2199974223872","2199916040192","0","206417920","179539968","160407552","116568064","116568064","81","8","1595.9742020000001","16152","7612","1403008","154048","2912","0","0","0","0","0","0","0","0","66744320","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1579.2403604000001","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","0.0097644111146211188","0.59166070822172501","0.19722696782924418","9430.2225030509562","0.19722696782924418","0","536.18675973017002","4","96.733991288368102","0","0","96.734001386001111","0","0","8684.0040182287412","338.2722495472824","4200513536","5470011392","15811547136","0","118.14284536427473","67.654449909456474","152.47495427355116","0","0","0","0","401780736","218865664","0","352970","400319","12286981","117469184","704851968","259506176","0","0","27410432","81915904","117469184","34.595042102643063","4102064","4005","0","2088345600","117063680","930910208","1000656896","180600832","14400"," "
"12/30/2017 20:57:10.870","0","0","0","2199974223872","2199916040192","0","206417920","179539968","160407552","116568064","116568064","81","8","1596.9805799000001","16152","7612","1403008","154048","2912","0","0","0","0","0","0","0","0","66744320","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1580.2467383000001","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","1.4100468621180973","0.77629884360536938","0.38814445349008558","8877.3359268571403","0","0.19407222674504279","463.04438570801739","3","97.003511305246263","0","0","97.003501368621073","0","0","8235.4331947382998","241.45876765460991","4201443328","5470134272","15811547136","0","29.809724401803692","3.9746299202404924","207.67441333256573","0","0","0","0","401780736","218865664","0","352969","400300","12286977","117485568","704851968","259506176","0","0","27410432","81915904","117485568","34.5958192680487","4102972","4006","0","2088849408","116633600","930910208","1001082880","180600832","14400"," "
"12/30/2017 20:57:11.877","1.5508684863523574","0","1.5508684863523574","2199974223872","2199915520000","3.9703498172116349","206417920","179515392","160407552","116494336","116494336","80","8","1597.9880799","16152","7612","1401248","154048","2905","0","0","0","3.9703498172116349","0","0","0","0","66719744","1.5508684863523574","1.5508684863523574","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1581.2542383","8720","16152","374624","45008","711","0","35.733148354904714","35.733148354904714","47.644197806539623","0","5110.8328022056776","5110.8328022056776","1220.8825687925778","23506944","1.7137171215880875","0.38771215880893301","0.3877220843672457","8965.0498872638727","0","0","457.58281643364091","2","96.828635235732008","0","0","96.828645161290325","0","0","8309.9421674239529","212.41371522082247","4201639936","5469990912","15811547136","0","30.770211083390173","0.99258745430290873","183.62867904603812","0","0","0","0","401780736","218865664","0","353011","400302","12286985","117489664","704851968","259506176","0","0","27410432","81915904","117489664","34.59491257895597","4103164","4006","0","2089029632","116625408","930910208","1001099264","180600832","14400"," "
"12/30/2017 20:57:12.868","0","0","0","2199974223872","2199915261952","7.0614380019181118","206417920","179433472","160407552","116477952","116477952","80","8","1598.9793400999999","16152","7612","1400744","153912","2905","0","0","0","4.0351074296674927","0","0","0","0","66707456","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1582.2454984999999","8720","16152","374624","45008","711","0","1.0087768574168732","1.0087768574168732","0","0","245.13277635230017","245.13277635230017","0","23506944","1.679760773205663","1.7733184485768723","1.3792342313350219","9027.5440970235977","0.39406404090469888","0.19703202045234944","465.04613126917849","3","96.990911165403389","0","0","96.990911165403389","0","0","8401.0936685677189","299.60672665281129","4201848832","5469868032","15811547136","0","100.8776857416873","0","203.77292519820836","8.0702148593349854","8.0702148593349854","1.0087768574168732","0","401780736","218865664","0","352982","400316","12287025","117489664","704851968","259506176","0","0","27410432","81915904","117489664","34.594135436833398","4103368","4007","0","2089136128","116568064","930897920","1001213952","180600832","14400"," "
"12/30/2017 20:57:13.875","0","0","0","2199974223872","2199915257856","0","206417920","179429376","160407552","116473856","116473856","80","8","1599.9855364","16152","7612","1400744","153776","2905","0","0","0","0","0","0","0","0","66703360","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1583.2516948","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","4.4980089869143818","2.1351996623322904","1.5528779026517987","10261.855145825028","0","0.58233169809906871","643.04312632918095","3","95.247478051747962","0","0","95.247478051747962","0","0","9229.2093834509651","3022.4020821747131","4197527552","5511454720","15811547136","0","250.45883745742444","0","2773.9310132685378","0","0","0","0","401809408","218869760","0","353095","400551","4294967295","117489664","704851968","259534848","0","0","27410432","81915904","117489664","34.85715010549341","4099148","4003","0","2084810752","116568064","930897920","1001218048","180600832","14400"," "
"12/30/2017 20:57:14.865","0","0","0","2199974223872","2199915257856","0","206417920","179429376","160407552","116473856","116473856","80","8","1600.9764619","16152","7612","1400744","153776","2905","0","0","0","0","0","0","0","0","66703360","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1584.2426203","8720","16152","374624","45008","711","0","2.0182822556092597","2.0182822556092597","0","0","345.12626570918337","345.12626570918337","0","23506944","1.2523544908270123","0.788404375505525","0.788404375505525","8934.9355455821915","0.1970985709823796","0.1970985709823796","444.02209623403712","3","97.103364480982677","0","0","97.103364480982677","0","0","8323.3960221325869","242.19387067311115","4197515264","5511454720","15811547136","0","39.356503984380559","1.0091411278046298","202.83736668873058","0","0","0","0","401809408","218869760","0","353132","400550","4294967295","117493760","704851968","259534848","0","0","27410432","81915904","117493760","34.85715010549341","4099136","4003","0","2084810752","116539392","930897920","1001205760","180600832","14400"," "
"12/30/2017 20:57:15.872","0","0","0","2199974223872","2199915257856","0","206417920","179429376","160407552","116473856","116473856","80","8","1601.9831870999999","16152","7612","1400744","153776","2905","0","0","0","0","0","0","0","0","66703360","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1585.2493454999999","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","0","0","0","8911.0232194491255","0","0","439.04495184444465","3","97.113184412191131","0","0","97.113174478993869","0","0","8327.9476838548053","215.54921843946718","4197568512","5506904064","15811547136","0","29.799431120663666","0","185.7497873188035","0","0","0","0","401756160","218869760","0","353089","400574","4294967295","117493760","704851968","259481600","0","0","27410432","81915904","117493760","34.828369513812561","4099188","4003","0","2084864000","116539392","930897920","1001205760","180600832","14400"," "
"12/30/2017 20:57:16.876","0","0","0","2199974223872","2199915257856","0","206417920","179429376","160407552","116473856","116473856","80","8","1602.987288","16152","7612","1400744","153776","2905","0","0","0","0","0","0","0","0","66703360","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1586.2534464","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","1.380986711594423","0","0.19452228356731879","8939.3724002859344","0","0","439.20044881083965","3","97.140297354578607","0","0","97.140307313737097","0","0","8366.7187538772432","234.04105548876944","4197552128","5506760704","15811547136","0","29.8775815517578","0","204.16347393701164","0","0","0","0","401756160","218857472","0","353078","400587","12287034","117493760","704851968","259481600","0","0","27410432","81915904","117493760","34.827462824719838","4099172","4003","0","2084847616","116539392","930897920","1001205760","180600832","14400"," "
"12/30/2017 20:57:17.866","0","0","0","2199974223872","2199915257856","0","206417920","179429376","160407552","116473856","116473856","80","8","1603.9773931","16152","7612","1400744","153776","2905","0","0","0","0","0","0","0","0","66703360","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1587.2435515","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","0","0.39453387322214584","0.59178565992640575","8971.3945714971778","0.39453387322214584","0","443.36848101849159","3","97.06973532405803","0","0","97.06973532405803","0","0","8339.1652568785539","229.25887287288745","4197584896","5506760704","15811547136","0","42.417941236393276","0","186.84093163649416","0","0","0","0","401756160","218853376","0","353072","400602","12287044","117493760","704851968","259481600","0","0","27410432","81915904","117493760","34.827462824719838","4099204","4003","0","2084876288","116539392","930926592","1001181184","180600832","14400"," "
"12/30/2017 20:57:18.879","0","0","0","2199974223872","2199915257856","0","206417920","179429376","160407552","116473856","116473856","80","8","1604.9896448","16152","7612","1400744","153776","2905","0","0","0","0","0","0","0","0","66703360","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1588.2558031999999","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","2.9468757622239661","1.3506423353005976","1.3506423353005976","10871.39675819186","0","0.1929460824812643","798.26322979089639","109","96.060515383673845","0","0","96.060515383673845","0","0","9940.7482897970294","489.03502320110607","4197568512","5506494464","15811547136","0","127.4454908948337","1.9758990836408326","359.61363322263151","0","0","0","0","401756160","218849280","0","353103","400581","12287055","117501952","704851968","259481600","0","0","27410432","81915904","117501952","34.825778993504535","4099188","4003","0","2084868096","116539392","930926592","1001172992","180600832","14400"," "
"12/30/2017 20:57:19.869","0","0","0","2199974223872","2199915257856","0","206417920","179429376","160407552","116473856","116473856","80","8","1605.9797232000001","16152","7612","1400744","153776","2905","0","0","0","0","0","0","0","0","66703360","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1589.2458816000001","8720","16152","374624","45008","711","0","1.0100131436723148","1.0100131436723148","0","0","119.18155095333314","119.18155095333314","0","23506944","3.5351038867225015","2.1699594698763249","0.59181171915274589","9793.0874410467641","0","0","631.25821479519675","3","95.918888847590253","0","0.63290947464362424","95.285969272736381","0","71.710933200734345","8855.795243718856","789.83027835175017","4202315776","5502300160","15811547136","0","126.25164295903936","96.961261792542217","568.6373998875132","10.100131436723148","10.100131436723148","3.0300394310169443","0","401760256","218841088","0","353095","400576","12287010","116994048","704851968","259485696","0","0","27410432","81915904","116994048","34.799252155888652","4103824","4007","0","2089066496","122769408","930660352","1001988096","180600832","14400"," "
"12/30/2017 20:57:20.873","0","0","0","2199974223872","2199915257856","0","206417920","179429376","160407552","116473856","116473856","80","8","1606.9842900000001","16152","7612","1400744","153776","2905","0","0","0","0","0","0","0","0","66703360","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1590.2504484000001","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","4.3430959494181964","2.9163715145672739","1.5553968138305985","9494.3302817978838","0","0.38885418072745387","490.74280026487281","4","94.417932187287107","0","0.55218826662398157","93.865753875202728","0","77.642877121014351","8131.5982461739268","1918.1772334896752","4202758144","5503381504","15811547136","0","399.16402212213791","0","1521.9994758721916","10.949636517066127","10.949636517066127","1.9908430031029323","0","401760256","218849280","0","353087","400560","12287020","116994048","704851968","259485696","0","0","27410432","81915904","116994048","34.806091113669353","4104256","4008","0","2088972288","121315328","930660352","1002524672","180600832","14400"," "
"12/30/2017 20:57:21.864","0","0","0","2199974223872","2199915257856","0","206417920","179429376","160407552","116473856","116473856","80","8","1607.974631","16152","7612","1400744","153776","2905","0","0","0","0","0","0","0","0","66703360","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1591.2407894","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","0","0.78886969235849069","0.19721489870660713","8966.9184273545725","0","0.19721489870660713","436.22846403346568","4","96.988885646459138","0","0","96.988875548927084","0","0","8288.3408166358477","250.42745157476736","4202782720","5502668800","15811547136","0","30.29364333565734","0","220.13380823911001","0","0","0","0","401760256","218849280","0","353066","400550","4294967295","116994048","704851968","259485696","0","0","27410432","81915904","116994048","34.801583628822485","4104280","4008","0","2088984576","121348096","930660352","1002536960","180600832","14400"," "
"12/30/2017 20:57:22.870","0","0","0","2199974223872","2199915257856","0","206417920","179429376","160407552","116473856","116473856","80","8","1608.9807318000001","16152","7612","1400744","153776","2905","0","0","0","0","0","0","0","0","66703360","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1592.2468902000001","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","0.60638059327653426","0","0","8861.8079873825955","0","0","442.29526181979082","4","97.17348400875936","0","0","97.173493948121305","0","0","8248.5581524549307","224.62635768825334","4202893312","5497061376","15811547136","0","29.817658100210618","0.99392193667368733","194.80869958804271","0","0","0","0","401760256","218849280","0","353051","400537","12287025","116994048","704851968","259485696","0","0","27410432","81915904","116994048","34.766119517098673","4104388","4008","0","2089082880","121348096","930689024","1002520576","180600832","14400"," "
"12/30/2017 20:57:23.876","0","0","0","2199974223872","2199915257856","0","206417920","179429376","160407552","116473856","116473856","80","8","1609.9869470000001","16152","7612","1400744","153776","2905","0","0","0","0","0","0","0","0","66703360","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1593.2531054000001","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","1.3941053563889749","0.19410360726015669","0.58232076001237121","8973.4009511222212","0","0","454.18587159849989","4","97.12305081457724","0","0","97.12305081457724","0","0","8385.0463866007522","220.63296169555136","4202926080","5496635392","15811547136","0","40.747528961791019","0","179.88543273376035","0","0","0","0","401760256","218849280","0","353068","400500","4294967295","116994048","704851968","259485696","0","0","27410432","81915904","116994048","34.7634253871542","4104420","4008","0","2089103360","121348096","930689024","1002532864","180600832","14400"," "
"12/30/2017 20:57:24.867","0","0","0","2199974223872","2199914209280","0","206417920","179396608","160407552","116310016","116310016","78","8","1610.9779409","16152","7612","1397224","153504","2897","0","0","0","0","0","0","0","0","66670592","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1594.2440993","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","1.2591702128539883","0.78834995856180357","0.78834995856180357","8908.85418941633","0","0.19708496692058347","443.97959489672502","5","96.975369878664239","0","0","96.975369878664239","0","0","8237.8395744019617","234.09833185463683","4202917888","5496487936","15811547136","0","30.271336015685794","0","203.82699583895101","0","0","0","0","401760256","218849280","0","353016","400505","4294967295","116994048","704851968","259485696","0","0","27410432","81915904","116994048","34.762492807293896","4104412","4008","0","2089086976","121348096","930721792","1002508288","180600832","14400"," "
"12/30/2017 20:57:25.873","0","0","0","2199974223872","2199914209280","0","206417920","179396608","160407552","116310016","116310016","78","8","1611.9841096","16152","7612","1397224","153504","2897","0","0","0","0","0","0","0","0","66670592","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1595.250268","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","4.8836144475573491","3.4940760928063059","1.1646854051413049","11187.261540407761","0.38822515548336972","0.19412251643288048","887.54660230846935","10","95.189434932730464","0","0","95.189434932730464","0","0","10090.003478875231","254.43665194957239","4203057152","5496487936","15811547136","0","34.786261008730598","0","220.64428411251981","0","0","0","0","401743872","218849280","0","352972","400381","12287006","116994048","704851968","259469312","0","0","27410432","81915904","116994048","34.762492807293896","4104548","4008","0","2089222144","121344000","930721792","1002512384","180600832","14400"," "
"12/30/2017 20:57:26.864","0","0","0","2199974223872","2199914209280","0","206417920","179396608","160407552","116310016","116310016","78","8","1612.9746688","16152","7612","1397224","153504","2897","0","0","0","0","0","0","0","0","66670592","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1596.2408272","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","4.3706221697804581","3.7463081459442304","1.5773918408914882","14415.98986109924","0.19718155159227235","0.19717145628449065","1493.0846641852786","29","91.796007749965881","0","0.62633308539257415","91.169664569265521","0","57.542816672454954","12454.486478738188","8594.0701461861227","4191289344","5550379008","15811547136","0","580.47578222213326","161.52369592268056","7912.6420540123145","8.0761847961340294","8.0761847961340294","1.0095230995167537","0","401776640","218894336","0","352699","400483","12287027","117645312","704851968","259502080","0","0","27410432","81915904","117645312","35.103326438717389","4093056","3997","0","2079236096","121790464","930713600","1000738816","180600832","14400"," "
"12/30/2017 20:57:27.871","0","0","0","2199974223872","2199914209280","1.9853352229992529","206417920","179396608","160407552","116310016","116310016","78","8","1613.9820869","16152","7612","1397224","153504","2897","0","0","0","0","0","0","0","0","66670592","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1597.2482453","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","15.85854969252587","9.8875829211327453","5.4284809852036604","17016.308196326598","0.77549728360052295","0.38774367861764641","1519.774113205928","19","84.887724371837265","0.5406394822566718","0.87218008094156729","83.474894882273816","127.06145427195219","159.81948545143985","12855.045568920163","49360.396981818922","4148060160","5633667072","15811547136","445.70775756333228","11020.595822868852","15791.356363736057","23600.672463403618","23.824022675991035","23.824022675991035","2.9780028344988794","0","401829888","218869760","0","353291","401284","12286971","118099968","704851968","259555328","0","0","27410432","81915904","118099968","35.630081113341753","4050840","3955","0","2036391936","121913344","930701312","1000411136","180600832","14400"," "
"12/30/2017 20:57:28.879","0","0","0","2199974223872","2199914209280","0","206417920","179396608","160407552","116310016","116310016","78","8","1614.9899679","16152","7612","1397224","153504","2897","0","0","0","0","0","0","0","0","66670592","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1598.2561263","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","5.8203498230445909","3.8757055644465965","1.3564994280078699","13226.393965693891","0","0.19379271957701358","1038.7843734214616","3","90.825543888613836","1.1482010277006909","1.6325439213557951","88.044808861363592","324.43408797403811","381.97897207952502","10466.223834978986","15761.345325858012","4141703168","5637672960","15811547136","0","2095.4275039791087","9.9215317423253246","13845.49754641499","213.3129324599945","213.3129324599945","28.772442052743443","0","401776640","218861568","0","353178","401189","12286961","117932032","704851968","259502080","0","0","27410432","81915904","117932032","35.655416323723138","4044632","3949","0","2029551616","120905728","930467840","1001082880","180600832","14400"," "
